SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
182,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168
183,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.002296588,0.003608924,0.00492126
184,0.0,0.000328084,0.000984252,0.002296588,0.010826772,0.040682416,0.082021,0.127296592,0.182742788,0.220800532,0.257217856,0.296587936,0.341863528
185,0.0,0.0,0.000656168,0.001312336,0.004593176,0.019028872,0.036745408,0.064632548,0.10170604,0.125328088,0.148622052,0.184711292,0.210958012
186,0.0,0.0,0.000328084,0.000656168,0.002952756,0.012467192,0.024278216,0.041994752,0.061023624,0.087926512,0.111220476,0.13287402,0.148293968
187,0.0,0.0,0.0,0.000328084,0.000328084,0.00164042,0.003608924,0.00656168,0.011811024,0.017060368,0.022309712,0.027230972,0.034120736
188,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.001968504,0.002296588,0.00328084,0.005577428,0.007874016
189,0.0,0.0,0.000328084,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.001968504,0.002296588,0.002952756,0.003937008,0.005249344
190,0.0,0.0,0.000656168,0.000656168,0.000984252,0.00164042,0.001968504,0.002952756,0.005249344,0.008858268,0.014107612,0.025590552,0.037073492
191,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252
192,0.0,0.000984252,0.003937008,0.013451444,0.107283468,0.419291352,0.758202124,1.135826808,1.614829448,2.020013188,2.467847848,2.858923976,3.060367552
193,0.0,0.000656168,0.00492126,0.060367456,0.29691602,0.84973756,1.335958048,1.876312396,2.465223176,2.733267804,2.931102456,3.10531506,3.349081472
194,0.0,0.000656168,0.003608924,0.048884516,0.226049876,0.70866144,1.126640456,1.601378004,2.04068248,2.270997448,2.366469892,2.6164699,2.822178568
195,0.0,0.000656168,0.005249344,0.082349084,0.368766416,0.99901578,1.506561728,2.11942264,2.625000084,2.890748124,2.986220568,3.217847872,3.451115596
196,0.0,0.000656168,0.005577428,0.088910764,0.37893702,1.04330712,1.569225772,2.209317656,2.716863604,2.979986972,3.097769128,3.401246828,3.621719276
197,0.0,0.000984252,0.008858268,0.15419948,0.568897656,1.430118156,2.0915355,2.88385836,3.426181212,3.69422584,3.803477812,4.100393832,4.418307228
198,0.0,0.0,0.000328084,0.000984252,0.00492126,0.020013124,0.038713912,0.0574147,0.096128612,0.121062996,0.144028876,0.163385832,0.16896326
199,0.0,0.0,0.000656168,0.001968504,0.008858268,0.044947508,0.095472444,0.164698168,0.263451452,0.375328096,0.458005264,0.553477708,0.61023624
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
201,0.0,0.000328084,0.00164042,0.01148294,0.064304464,0.235564312,0.38713912,0.52165356,0.73326774,0.85793966,1.045931792,1.16141736,1.233267756
202,0.0,0.000328084,0.001312336,0.007874016,0.041666668,0.147309716,0.240485572,0.321850404,0.44783466,0.517388468,0.62992128,0.698490836,0.736220496
203,0.0,0.000328084,0.001968504,0.012139108,0.068569556,0.254593184,0.43143046,0.573162748,0.776246744,0.86778218,1.06299216,1.183727072,1.238189016
204,0.0,0.000328084,0.001312336,0.007874016,0.0410105,0.145341212,0.237532816,0.31824148,0.436679804,0.509514452,0.619094508,0.689304484,0.7217848
205,0.0,0.000328084,0.001312336,0.007874016,0.040682416,0.141404204,0.230643052,0.309711296,0.44455382,0.518044636,0.628937028,0.706036768,0.740813672
206,0.0,0.0,0.000328084,0.000656168,0.001312336,0.003937008,0.009514436,0.01968504,0.039041996,0.058070868,0.084645672,0.12467192,0.151902892
207,0.0,0.0,0.000656168,0.00164042,0.008858268,0.033136484,0.062664044,0.094160108,0.148622052,0.197178484,0.227690296,0.270997384,0.292650928
208,0.0,0.0,0.000328084,0.000656168,0.001312336,0.00656168,0.01476378,0.025262468,0.046259844,0.059711288,0.074475068,0.108595804,0.127624676
209,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.002624672,0.005905512,0.009514436,0.013451444,0.019356956,0.024934384
210,0.0,0.0,0.0,0.000328084,0.000328084,0.000984252,0.002624672,0.004593176,0.007874016,0.011154856,0.014435696,0.017716536,0.021981628
211,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.001968504,0.001968504,0.002624672,0.00328084
212,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252,0.001312336
213,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042
214,0.0,0.0,0.000984252,0.001312336,0.002296588,0.00492126,0.011154856,0.028543308,0.0656168,0.105971132,0.153215228,0.228674548,0.30511812
215,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336
216,0.0,0.000656168,0.002952756,0.012795276,0.108923888,0.38713912,0.694881912,1.06955384,1.546259892,1.952755968,2.3211943,2.597769112,2.780839984
217,0.0,0.000656168,0.003937008,0.048884516,0.251640428,0.736876664,1.165354368,1.63549874,2.15551188,2.39665362,2.582349164,2.75754602,2.960301932
218,0.0,0.000656168,0.005577428,0.078083992,0.350393712,0.980643076,1.476378,2.064960696,2.635170688,2.913714004,3.067913484,3.248687768,3.516732396
219,0.0,0.0,0.000328084,0.000656168,0.001312336,0.003608924,0.010170604,0.022309712,0.050196852,0.075131236,0.111876644,0.159448824,0.18700788
220,0.0,0.000328084,0.000656168,0.001312336,0.002624672,0.01148294,0.029855644,0.058727036,0.115157484,0.17716536,0.2378609,0.311351716,0.363845156
221,0.0,0.000328084,0.001312336,0.002624672,0.012467192,0.062992128,0.137139112,0.253280848,0.409120748,0.507874032,0.605643064,0.74475068,0.848425224
222,0.0,0.000328084,0.001312336,0.007545932,0.043635172,0.169291344,0.302493448,0.416010512,0.594816292,0.698490836,0.827099764,0.994750688,1.047572212
223,0.0,0.000328084,0.001312336,0.007545932,0.036745408,0.125328088,0.211942264,0.286417332,0.384514448,0.452427836,0.534120752,0.613188996,0.634186372
224,0.0,0.000328084,0.000984252,0.004265092,0.022309712,0.079724412,0.1394357,0.1886483,0.283136492,0.337598436,0.389763792,0.46587928,0.491141748
225,0.0,0.000328084,0.000984252,0.004265092,0.021981628,0.079724412,0.140748036,0.193897644,0.279855652,0.338582688,0.38713912,0.468832036,0.500984268
226,0.0,0.000328084,0.000984252,0.004593176,0.023293964,0.082021,0.14107612,0.192257224,0.292650928,0.348753292,0.407480328,0.478674556,0.504593192
227,0.0,0.000328084,0.000984252,0.007217848,0.033136484,0.109251972,0.174540688,0.234908144,0.335301848,0.390091876,0.471456708,0.525262484,0.54625986
228,0.0,0.0,0.000656168,0.002624672,0.01312336,0.042979004,0.076771656,0.108923888,0.17880578,0.210629928,0.235892396,0.265091872,0.28215224
229,0.0,0.0,0.000328084,0.001312336,0.007217848,0.02952756,0.059711288,0.084317588,0.148293968,0.184055124,0.215223104,0.241797908,0.256561688
230,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.003608924,0.005905512,0.008858268,0.014435696,0.018372704
231,0.0,0.0,0.000328084,0.000656168,0.003937008,0.013779528,0.023950132,0.033792652,0.051837272,0.061023624,0.068241472,0.0738189,0.080052496
232,0.0,0.0,0.0,0.000328084,0.002624672,0.0082021,0.013779528,0.018372704,0.028215224,0.032480316,0.03608924,0.039041996,0.042322836
233,0.0,0.000328084,0.000984252,0.002296588,0.005577428,0.034776904,0.083989504,0.150590556,0.28051182,0.420931772,0.553149624,0.724409472,0.84645672
234,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
235,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168
236,0.0,0.0,0.000656168,0.000656168,0.000984252,0.00164042,0.001968504,0.002624672,0.004265092,0.006233596,0.00984252,0.019028872,0.02952756
237,0.0,0.000328084,0.002296588,0.014107612,0.102034124,0.334973764,0.643372724,0.953412104,1.382217892,1.696522364,1.899934444,2.137795344,2.220800596
238,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002624672,0.00328084,0.00492126,0.007217848,0.010826772,0.02132546,0.03444882
239,0.0,0.000328084,0.001312336,0.002624672,0.00492126,0.018700788,0.061023624,0.132545936,0.259842528,0.373687676,0.502952772,0.71030186,0.888451472
240,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.00164042
241,0.0,0.0,0.000656168,0.000984252,0.00164042,0.00328084,0.00656168,0.014435696,0.03444882,0.057086616,0.084973756,0.136482944,0.1886483
242,0.0,0.000328084,0.000984252,0.006233596,0.030183728,0.100393704,0.1722441,0.234908144,0.324475076,0.395669304,0.444881904,0.532152248,0.56430448
243,0.0,0.000328084,0.002296588,0.020341208,0.110564308,0.369750668,0.634514456,0.886482968,1.175853056,1.358923928,1.490813696,1.729658848,1.857283524
244,0.0,0.000328084,0.000984252,0.006889764,0.03608924,0.105314964,0.191601056,0.267060376,0.359580064,0.42814962,0.514763796,0.580380596,0.64468506
245,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.002624672,0.003608924
246,0.0,0.000328084,0.000984252,0.006889764,0.031824148,0.107283468,0.176181108,0.235236228,0.331692924,0.384514448,0.45439634,0.523622064,0.548884532
247,0.0,0.0,0.000656168,0.00328084,0.016732284,0.058070868,0.0984252,0.136811028,0.220800532,0.258858276,0.302165364,0.347112872,0.363845156
248,0.0,0.0,0.000656168,0.002296588,0.011811024,0.040682416,0.0738189,0.105643048,0.176837276,0.212598432,0.249671924,0.280183736,0.297572188
249,0.0,0.0,0.000328084,0.000984252,0.001968504,0.008530184,0.020013124,0.036417324,0.067585304,0.094488192,0.11975066,0.148622052,0.177493444
250,0.0,0.0,0.000328084,0.000656168,0.000984252,0.00164042,0.002952756,0.005905512,0.013451444,0.020669292,0.030511812,0.045603676,0.059383204
251,0.0,0.0,0.000328084,0.001312336,0.006889764,0.024934384,0.047244096,0.066929136,0.110892392,0.13287402,0.150262472,0.164042,0.178149612
252,0.0,0.0,0.000328084,0.000984252,0.005905512,0.021981628,0.041666668,0.058398952,0.100393704,0.11811024,0.13615486,0.148622052,0.161745412
253,0.0,0.0,0.000328084,0.000984252,0.00492126,0.018372704,0.035104988,0.048556432,0.082677168,0.099081368,0.114501316,0.125656172,0.13287402
254,0.0,0.0,0.000328084,0.000656168,0.003937008,0.013451444,0.024278216,0.0328084,0.054790028,0.064304464,0.072834648,0.079396328,0.086286092
255,0.0,0.0,0.0,0.000328084,0.000984252,0.004593176,0.008530184,0.013779528,0.019356956,0.026574804,0.0328084,0.038713912,0.04265092
256,0.0,0.000656168,0.00328084,0.038385828,0.17880578,0.568569572,0.912729688,1.277559096,1.690288768,1.908464628,2.038385892,2.297244168,2.446194304
257,0.0,0.000328084,0.002952756,0.032152232,0.159776908,0.530839912,0.854330736,1.141076152,1.502296636,1.674212652,1.919947568,2.134842588,2.236548628
258,0.0,0.000328084,0.002624672,0.029199476,0.14435696,0.486220488,0.778871416,1.049212632,1.388123404,1.545931808,1.797244152,1.987532872,2.076443636
259,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002296588,0.00328084,0.005249344,0.011154856,0.02132546,0.036745408,0.062992128,0.087270344
260,0.0,0.000328084,0.002296588,0.006233596,0.03608924,0.199475072,0.387795288,0.612860912,1.011482972,1.283464608,1.558070916,1.995734972,2.270669364
261,0.0,0.000328084,0.002296588,0.005905512,0.031496064,0.187992132,0.375984264,0.607611568,0.988845176,1.263779568,1.539370128,1.974081428,2.260170676
262,0.0,0.000328084,0.000984252,0.003608924,0.021653544,0.076115488,0.145669296,0.235236228,0.331692924,0.399606312,0.469816288,0.570209992,0.625984272
263,0.0,0.000328084,0.00164042,0.010826772,0.056758532,0.154855648,0.268372712,0.363188988,0.489501328,0.586614192,0.686351728,0.774606324,0.817585328
264,0.0,0.000328084,0.00164042,0.008530184,0.049540684,0.152230976,0.283136492,0.403215236,0.553149624,0.661417344,0.778215248,0.891404228,0.963582708
265,0.0,0.000328084,0.001968504,0.007874016,0.058070868,0.174868772,0.327755916,0.498359596,0.700131256,0.871719188,1.022309744,1.197834684,1.278215264
266,0.0,0.000328084,0.00164042,0.007874016,0.04593176,0.12631234,0.21817586,0.31332022,0.422572192,0.500000016,0.593503956,0.711614196,0.760498712
267,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
268,0.0,0.000328084,0.001312336,0.003937008,0.025262468,0.07874016,0.142060372,0.21817586,0.305446204,0.374671928,0.432742796,0.540682432,0.602362224
269,0.0,0.000328084,0.001312336,0.008530184,0.04429134,0.12631234,0.222769036,0.308070876,0.416010512,0.494094504,0.59547246,0.66929136,0.728018396
270,0.0,0.0,0.000656168,0.00164042,0.008858268,0.033136484,0.062664044,0.094488192,0.136482944,0.189632552,0.225721792,0.268372712,0.297900272
271,0.0,0.0,0.000328084,0.000984252,0.005249344,0.022637796,0.04429134,0.06889764,0.11154856,0.14927822,0.17716536,0.20341208,0.218832028
272,0.0,0.0,0.000656168,0.001312336,0.006233596,0.024934384,0.048884516,0.084973756,0.131889768,0.163057748,0.194225728,0.256233604,0.29363518
273,0.0,0.000328084,0.00164042,0.012139108,0.053149608,0.145341212,0.23293964,0.309055128,0.409120748,0.500000016,0.55938322,0.617782172,0.659120756
274,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000984252,0.00164042,0.003608924,0.007874016,0.012467192,0.018372704,0.026902888,0.035104988
275,0.0,0.0,0.000328084,0.000984252,0.00492126,0.018372704,0.035433072,0.0492126,0.08366142,0.102690292,0.11975066,0.133530188,0.14107612
276,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.002952756,0.00656168,0.010498688,0.01476378,0.021653544,0.027559056
277,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.002296588,0.005249344,0.0082021,0.012139108,0.017060368,0.022309712
278,0.0,0.0,0.0,0.000328084,0.000656168,0.002296588,0.005249344,0.009514436,0.0164042,0.022637796,0.027559056,0.037401576,0.045603676
279,0.0,0.000328084,0.001968504,0.008858268,0.063648296,0.236548564,0.47736222,0.734580076,1.050853052,1.273622088,1.488845192,1.668635224,1.833661476
280,0.0,0.000328084,0.001968504,0.01312336,0.083333336,0.293963264,0.553805792,0.802821548,1.075787436,1.311679832,1.479330756,1.730971184,1.879593236
281,0.0,0.000328084,0.001312336,0.002296588,0.004265092,0.017388452,0.049540684,0.10006562,0.19520998,0.295931768,0.415354344,0.612860912,0.755249368
282,0.0,0.000328084,0.00164042,0.003937008,0.010826772,0.077427824,0.189960636,0.336614184,0.571194244,0.781168004,1.024278248,1.292979044,1.49934388
283,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336,0.00164042,0.001968504
284,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
285,0.0,0.000328084,0.000984252,0.001312336,0.002296588,0.006233596,0.018372704,0.041338584,0.08038058,0.115813652,0.151902892,0.21489502,0.272637804
286,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
287,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
288,0.0,0.0,0.000656168,0.00164042,0.007217848,0.034776904,0.064304464,0.107283468,0.1886483,0.242454076,0.297900272,0.363188988,0.408136496
289,0.0,0.0,0.000656168,0.000984252,0.00164042,0.005249344,0.012467192,0.025590552,0.050196852,0.076443572,0.10990814,0.151574808,0.181102368
290,0.0,0.000328084,0.001312336,0.003937008,0.026574804,0.082021,0.150590556,0.232283472,0.326771664,0.40026248,0.460629936,0.585301856,0.637139128
291,0.0,0.000328084,0.001312336,0.003608924,0.021981628,0.075787404,0.138451448,0.23129922,0.33956694,0.416338596,0.496719176,0.594816292,0.691272988
292,0.0,0.000328084,0.000984252,0.002624672,0.016076116,0.05577428,0.10170604,0.171916016,0.255249352,0.314304472,0.371063004,0.448818912,0.525918652
293,0.0,0.0,0.000328084,0.000984252,0.002296588,0.010826772,0.02296588,0.040026248,0.071850396,0.095472444,0.114173232,0.14927822,0.18700788
294,0.0,0.0,0.000328084,0.000328084,0.000984252,0.002624672,0.00656168,0.012139108,0.023950132,0.034120736,0.047900264,0.067585304,0.079396328
295,0.0,0.0,0.000328084,0.000656168,0.00164042,0.005905512,0.014107612,0.025262468,0.046259844,0.067585304,0.096128612,0.132217852,0.156824152
296,0.0,0.0,0.000656168,0.000984252,0.001312336,0.002624672,0.006233596,0.013779528,0.028871392,0.042322836,0.057742784,0.081364832,0.102034124
297,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001968504,0.00328084,0.00492126
298,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.00164042,0.002952756,0.00492126,0.007217848
299,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.002624672,0.004265092,0.006889764,0.00984252
300,0.0,0.0,0.000328084,0.000328084,0.000984252,0.00492126,0.01148294,0.019356956,0.035104988,0.044947508,0.05577428,0.081692916,0.094488192
301,0.0,0.0,0.0,0.000328084,0.000328084,0.000984252,0.002296588,0.004593176,0.009514436,0.013779528,0.019356956,0.027559056,0.033136484
302,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252
303,0.0,0.0,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.00164042,0.002296588,0.002624672,0.002952756,0.003608924,0.004593176
304,0.0,0.000328084,0.001312336,0.002624672,0.005249344,0.020669292,0.068241472,0.145669296,0.284448828,0.399278228,0.535105004,0.750984276,0.928805804
305,0.0,0.000328084,0.000984252,0.00164042,0.00328084,0.01476378,0.039698164,0.071522312,0.123359584,0.16896326,0.225721792,0.31824148,0.376640432
306,0.0,0.0,0.000328084,0.000656168,0.001312336,0.001968504,0.00328084,0.00656168,0.017388452,0.029855644,0.043635172,0.065944884,0.083333336
307,0.0,0.0,0.000656168,0.000656168,0.000984252,0.00164042,0.002296588,0.00328084,0.006889764,0.012795276,0.020997376,0.036417324,0.050524936
308,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002624672,0.003937008,0.008530184,0.0164042,0.028215224,0.048556432,0.0656168
309,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002952756,0.00492126,0.007545932,0.013451444,0.019028872
310,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001968504,0.00328084,0.00656168,0.011154856,0.01804462,0.031496064,0.044947508
311,0.0,0.0,0.000656168,0.000656168,0.000984252,0.001968504,0.002952756,0.005905512,0.013451444,0.023293964,0.035433072,0.058070868,0.079724412
312,0.0,0.000328084,0.000656168,0.002296588,0.011154856,0.047244096,0.099081368,0.166338588,0.242454076,0.303805784,0.3937008,0.476706052,0.52165356
313,0.0,0.0,0.000656168,0.001312336,0.005577428,0.024278216,0.051181104,0.09186352,0.164370084,0.213582684,0.259842528,0.312007884,0.375328096
314,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.00328084,0.00492126,0.0082021,0.014107612,0.020669292
315,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002952756,0.005249344,0.013779528,0.024934384,0.038713912,0.058727036,0.076771656
316,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
317,0.0,0.0,0.000656168,0.000984252,0.001968504,0.005905512,0.01476378,0.031824148,0.063648296,0.100393704,0.147965884,0.212270348,0.257874024
318,0.0,0.000328084,0.000984252,0.005905512,0.029855644,0.092847772,0.174212604,0.248359588,0.33956694,0.418963268,0.507545948,0.57906826,0.657152252
319,0.0,0.0,0.000656168,0.002952756,0.014435696,0.048228348,0.090879268,0.132545936,0.181102368,0.233267724,0.282808408,0.325459328,0.372047256
320,0.0,0.0,0.000328084,0.000656168,0.000984252,0.002624672,0.006233596,0.012139108,0.023950132,0.034120736,0.047900264,0.06725722,0.081692916
321,0.0,0.0,0.000656168,0.000984252,0.002624672,0.013451444,0.027230972,0.045275592,0.076115488,0.11154856,0.145341212,0.182742788,0.210301844
322,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
323,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001968504,0.005249344,0.010170604,0.020013124,0.029199476,0.040026248,0.058070868,0.071194228
324,0.0,0.0,0.000328084,0.001968504,0.00984252,0.032480316,0.060039372,0.083005252,0.139107616,0.164042,0.19192914,0.215223104,0.230971136
325,0.0,0.0,0.000328084,0.00164042,0.008530184,0.028215224,0.05249344,0.073162732,0.12139108,0.141404204,0.16240158,0.179790032,0.193241476
326,0.0,0.0,0.000328084,0.001312336,0.007217848,0.02624672,0.047900264,0.069225724,0.110236224,0.131889768,0.148622052,0.161745412,0.176181108
327,0.0,0.0,0.000328084,0.000984252,0.005577428,0.020341208,0.035761156,0.052165356,0.080052496,0.09678478,0.106955384,0.11646982,0.125984256
328,0.0,0.0,0.000984252,0.001312336,0.001968504,0.003937008,0.0082021,0.019028872,0.047244096,0.078083992,0.11646982,0.177493444,0.232611556
329,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
330,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
331,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588
332,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672
333,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588,0.002952756
334,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504
335,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588
336,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672
337,0.0,0.0,0.000656168,0.000984252,0.00164042,0.00328084,0.00656168,0.015419948,0.034776904,0.056430448,0.084317588,0.128937012,0.174212604
338,0.0,0.000328084,0.002296588,0.02132546,0.107939636,0.365157492,0.589238864,0.792650944,1.052821556,1.225721824,1.419619468,1.608595852,1.674212652
339,0.0,0.000328084,0.00164042,0.008858268,0.050196852,0.186679796,0.3116798,0.425524948,0.634514456,0.73654858,0.913385856,1.030839928,1.093175888
340,0.0,0.000328084,0.00164042,0.011811024,0.062992128,0.23293964,0.39206038,0.525262484,0.747703436,0.883530212,1.065288748,1.206364868,1.270997416
341,0.0,0.000328084,0.001312336,0.003937008,0.025590552,0.107283468,0.215879272,0.376640432,0.579396344,0.716535456,0.8448163,1.026574836,1.150918672
342,0.0,0.000328084,0.001312336,0.00492126,0.028871392,0.11975066,0.24442258,0.360236232,0.503280856,0.657152252,0.763779552,0.938648324,1.056102396
343,0.0,0.000328084,0.00164042,0.013451444,0.06397638,0.215551188,0.347440956,0.466207364,0.636154876,0.75623362,0.87598428,1.001968536,1.041994784
344,0.0,0.000328084,0.001312336,0.006889764,0.034776904,0.12467192,0.218503944,0.304790036,0.435367468,0.533464584,0.602362224,0.731955404,0.778543332
345,0.0,0.000328084,0.001312336,0.005249344,0.030183728,0.120078744,0.225065624,0.321194236,0.469816288,0.604986896,0.685039392,0.860892416,0.937664072
346,0.0,0.000328084,0.000984252,0.004593176,0.021981628,0.077755908,0.14107612,0.197178484,0.285104996,0.361876652,0.411089252,0.504921276,0.547572196
347,0.0,0.0,0.000656168,0.004265092,0.020013124,0.066601052,0.115485568,0.157152236,0.227362212,0.28543308,0.320209984,0.3854987,0.418963268
348,0.0,0.0,0.000656168,0.004593176,0.020997376,0.066929136,0.10990814,0.148293968,0.22309712,0.26410762,0.30675854,0.356627308,0.37237534
349,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168
350,0.0,0.0,0.000656168,0.00164042,0.006889764,0.02952756,0.058398952,0.097769032,0.143700792,0.185039376,0.25098426,0.305774288,0.334973764
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084
352,0.0,0.0,0.000656168,0.002296588,0.011154856,0.038057744,0.06889764,0.098097116,0.158136488,0.19192914,0.223753288,0.258858276,0.27723098
353,0.0,0.0,0.000328084,0.00164042,0.007874016,0.027230972,0.051181104,0.0738189,0.11975066,0.151902892,0.175196856,0.201443576,0.21653544
354,0.0,0.0,0.000328084,0.000984252,0.00492126,0.020013124,0.039041996,0.05577428,0.09514436,0.11811024,0.139107616,0.156824152,0.162729664
355,0.0,0.0,0.0,0.000328084,0.00164042,0.006233596,0.01148294,0.017716536,0.024934384,0.035104988,0.041338584,0.048556432,0.052165356
356,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168
357,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
358,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336
359,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252
360,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
361,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
362,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
363,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
364,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252
