SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
163,2.405183804,3.826115608,5.085302,6.139435892,7.269029104,8.857283748,10.038714232,11.05971164,12.336942652,13.048884932,13.625984687999999,14.376968964000001,15.188648780000001
164,2.405183804,3.831036868,5.09678494,6.14993458,7.275918867999999,8.849081648,10.018044940000001,11.032480668,12.345144752,13.165682836,13.840879708000001,14.475394163999999,15.03608972
165,2.452755984,3.867454192,5.124015912,6.199475264,7.383202336,9.084317876,10.337598756,11.435039736,12.798884924,13.661417759999999,14.315289171999998,14.97375376,15.44127346
166,2.382874092,3.772966,4.987204884,6.016076308000001,7.155512040000001,8.829724692,10.088254916,11.210958364,12.529199876,13.246063416,14.048228796,15.439961124,16.31725774
167,2.384842596,3.769357076,4.978018532,6.006561872,7.1604333,8.867126268,10.153871716,11.24343868,12.261811416,12.8608928,13.432743211999998,15.320866632000001,16.25492178
168,2.387467268,3.76640432,4.971784936000001,5.99737552,7.17355666,8.910433356,10.229331036,11.409777268,12.845472851999999,13.649278652000001,14.460958468000001,15.754921764,16.711286624
169,2.387139184,3.764435816,4.967519844,6.001968696,7.199803380000001,8.97801866,10.34940978,11.548228715999999,13.050853436,13.93372748,14.739501784000002,16.01706088,16.99967246
170,2.397965956,3.770341328,4.976050028,6.022309903999999,7.243766636,9.057414988,10.332349412000001,11.457349448,13.164698584,14.28313694,15.272966367999999,16.404528084,17.323819452000002
171,2.394685116,3.766076236,4.969160264,6.010170796000001,7.22440968,9.026247008,10.300525264000001,11.42716572,13.09383244,14.210302292,15.184383687999999,16.316929656,17.225066168
172,2.39009194,3.763451564,4.964567088,5.998031688,7.208333563999999,8.995407112,10.368438652,11.490485932,12.625328488,13.693898075999998,14.954724888000001,16.274278736,17.253609475999998
173,2.394685116,3.76804474,4.9704726,6.009186543999999,7.223753512,9.03215252,10.386811356,11.541667036,13.130249764000002,14.263779984,15.26246768,16.390420472,17.31627352
174,2.389763856,3.760826892,4.960958164,5.995078931999999,7.199147212000001,8.985236508,10.264436024,11.40419984,13.020997792,14.097113312000001,15.062008356000002,16.188320727999997,17.088583223999997
175,2.387139184,3.756889884,4.953412232,5.98097132,7.179462172,8.954068528,10.270013452,11.460302204,12.971129024,14.024934832,14.981299692,16.094816788000003,17.001640964
176,2.375000076,3.778871512,5.011811184,6.037401768000001,7.145997604000001,8.728346736,9.905512128,10.949147331999999,12.293635564,13.141732704,13.826115928,14.573163196000001,15.163058227999999
177,2.370734984,3.782152352,5.02132562,6.041994944,7.126312564,8.638779804,9.784121048000001,10.767388795999999,11.917323216,12.535761556,13.283136908000001,14.453412536,15.315945372000002
178,2.377296664,3.77132558,4.988845304,6.011483132,7.143372931999999,8.783464848,10.016732604,11.115157836,12.54757258,13.523294396,14.332677623999999,15.076444052,15.612533308
179,2.377624748,3.796259964,5.048228508,6.08267736,7.168963483999999,8.6778218,9.794291652,10.604987216,11.323163092,11.77985602,12.35728386,14.246391531999999,15.0672577
180,2.386483016,3.803149728,5.053149768,6.090223292,7.182414928,8.710958284,9.867454384,10.837270688,11.89632584,12.5410109,13.299869192,14.583005715999999,15.419948
181,2.37204732,3.790354452,5.043635332,6.073162924,7.156496291999999,8.637467467999999,9.617126292,10.261811352,10.844160451999999,11.293635532,12.0160765,14.181430899999999,15.020997856000001
182,2.365813724,3.787073612,5.046588088,6.080052687999999,7.159120964,8.6368113,9.712598736,10.463583011999999,11.167651276,11.606299584,12.236220864,14.148294416,14.984252448
183,2.38845152,3.811023744,5.070866304,6.111876836,7.202756136,8.73031524,9.87368798,10.809711631999999,11.826772032,12.39993478,13.212926932,14.55708708,15.394029364
184,2.393700864,3.816273088,5.075787564,6.123359776,7.225065848,8.773294244,9.923556748000001,10.919291688,12.100394088,12.748031904000001,13.48261198,14.645341676,15.474738028
185,2.397965956,3.821522432,5.083989664000001,6.137139304,7.254265324,8.821850675999999,9.985564624,11.001640772,12.228674932,12.939632959999999,13.682743219999999,14.719160575999998,15.518373200000001
186,2.40157488,3.828084112,5.09514452,6.150918832,7.263451676000001,8.819226003999999,9.976050188,10.98917358,12.289370472,13.063976796,13.675197288,14.386811484,15.020341687999998
187,2.403871468,3.834973876,5.106299376,6.162073688,7.275262699999999,8.835630204,9.990485884,10.99737568,12.301181496,13.175197271999998,13.925853464000001,14.656168448,15.121063476
188,2.378609,3.767388572,4.979330868,5.999672108,7.142716763999999,8.812008156000001,10.073491136,11.20242818,12.632874419999998,13.492126416,14.260499143999999,15.44783514,16.337598948
189,2.381233672,3.762467312,4.968176012,5.989173419999999,7.148622276,8.863189259999999,10.150262792,11.283464928,12.355315355999998,12.952756319999999,13.554134292,15.329396816,16.265748551999998
190,2.382874092,3.760826892,4.964239004,5.988517251999999,7.1686354,8.914370364,10.235892716,11.40255942,12.68700828,13.389108040000002,14.255905968,15.778543812,16.74376694
191,2.38517068,3.760498808,4.959317744,5.990157672000001,7.186023852000001,8.959317872,10.325459648,11.499016116,12.740485972,13.670932196,14.8786094,16.178806292,17.158465116
192,2.392716612,3.765091984,4.965879424,6.0039372,7.21456716,9.00754622,10.242454396000001,11.353674904,13.087926928,14.211614628,15.194226208,16.31725774,17.228675092
193,2.390748108,3.760826892,4.959973912,5.99081384,7.19160128,8.97637824,10.268044948,11.386483304,13.016404616,14.120079191999999,15.102034604000002,16.224738052,17.122375876
194,2.385826848,3.758858388,4.954724568,5.983267908,7.181430676,8.960630208,10.311023952,11.452100104000001,13.01345186,14.140748484000001,15.135499172,16.263451963999998,17.186352256000003
195,2.389763856,3.761154976,4.95898966,5.987533,7.18996086,8.971128896,10.270013452,11.383530548,13.055446611999999,14.16830754,15.155512296,16.2729664,17.186024172
196,2.3868111,3.756233716,4.95242798,5.97440964,7.167323064000001,8.933399236,10.242782479999999,11.391404564,12.957021412,14.021325908,14.987205204,16.100066132000002,17.001969048
197,2.384514512,3.751968624,4.942913544,5.960302028,7.147966108,8.901575088,10.204068568,11.390748396000001,12.907152644,13.963911207999999,14.905512287999999,16.012795788,16.931759072
198,2.371391152,3.773294084,5.00164058,6.015748223999999,7.117454296,8.675197128,9.84744126,10.874672263999999,12.228346848,13.163714332,13.982283912,14.849081839999998,15.316929623999998
199,2.365813724,3.778215344,5.017716696,6.041338776,7.123031724,8.632546208,9.776575116,10.76771688,12.000984636,12.618438723999999,13.200131655999998,13.988845591999999,14.890748508000001
200,2.373359656,3.76640432,4.983267875999999,5.997703604,7.125984480000001,8.75000028,9.980971448,11.068897992,12.495407224000001,13.461942688,14.259186807999999,15.007874496,15.520997872
201,2.360236296,3.776903008,5.029855803999999,6.051837464,7.125984480000001,8.606299488000001,9.726378264,10.63484286,11.538386196000001,12.055118496,12.863517472,14.45866188,15.346457184
202,2.375984328,3.797244216,5.054790188,6.09087946,7.170603904,8.652559332000001,9.613189283999999,10.242454396000001,10.819882236,11.280184088,12.021653928000001,14.183727487999999,15.014436175999998
203,2.380577504,3.803805896,5.065288876,6.106299408,7.187992356000001,8.696522588,9.791995064,10.575459656,11.26476414,11.720800899999999,12.338254988,14.246391531999999,15.059383683999998
204,2.36876648,3.793635292,5.060367616,6.097113056,7.173884744,8.645341484,9.629593483999999,10.292651248,10.88910796,11.327756268,12.034449204,14.140092315999999,14.971129088
205,2.3622048,3.787073612,5.05413402,6.088910956,7.159777132,8.625656444,9.681430756,10.487533144,11.393373068,12.469816672,13.541010931999999,14.597113328,15.423885008
206,2.384514512,3.812007996,5.082677328,6.128281036,7.209973984,8.715879544,9.840551496,10.78412108,11.810367832,12.408793048,13.227690712,14.505249807999999,15.329396816
207,2.392388528,3.819553928,5.088910923999999,6.138123556,7.224737764,8.750984532,9.884514752,10.870079088,12.004921644,12.533136884,12.975394115999999,13.455052923999999,13.859580496000001
208,2.397637872,3.824475188,5.092847932,6.148294160000001,7.248359812,8.788714191999999,9.932415016,10.937336307999999,12.205380968,12.936024036,13.462270772,13.937336404,14.240814104
209,2.39993446,3.831693036,5.104658956,6.16305794,7.2670606,8.805118392,9.947178796,10.949147331999999,12.250328476,13.063976796,13.74836002,14.378937468,14.938320688000001
210,2.39993446,3.838254716,5.120078904,6.18274298,7.288057976,8.822834928,9.96227066,10.954396676,12.256890156,13.132546351999999,13.892388896,14.684711756,15.130905996000001
211,2.375984328,3.762467312,4.971128768000001,5.983267908,7.118766632,8.77296616,10.025918956,11.129265448,12.384186748000001,13.084646088,13.890420392,15.3461291,16.268045139999998
212,2.375984328,3.757546052,4.961942416,5.97440964,7.120407052,8.809711568,10.07710006,11.172572536,12.346785172,13.261155279999999,14.378281300000001,15.648950632,16.60761208
213,2.378937084,3.755577548,4.953740316,5.9711288,7.143372931999999,8.87303178,10.174869092,11.160105344,12.143045008,13.080380995999999,14.488517524,15.912402084,16.872047784
214,2.38353026,3.755905632,4.950459476,5.972113052,7.155840123999999,8.913058028,10.245407151999999,11.297244456,12.435039768,13.650262903999998,14.893045095999998,16.099738048,17.044619968
215,2.38024942,3.751312456,4.943241628,5.961942447999999,7.145013351999999,8.900590836,10.222769355999999,11.347441307999999,12.9101054,14.022638244,14.999016228,16.109908652,17.028543852
216,2.386483016,3.756889884,4.953412232,5.977362396,7.167651147999999,8.94192942,10.248687992,11.409777268,12.991142148,14.077756355999998,15.044619904000001,16.162402092,17.069226268
217,2.383202176,3.753937128000001,4.94750672,5.96948838,7.156824376,8.921260128,10.252296915999999,11.386811388,12.963255008,14.049541132,15.025262948,16.141404716,17.055118656
218,2.383202176,3.752296708,4.944225879999999,5.961942447999999,7.146981856,8.901247004,10.14435728,11.229987236,12.874344244,13.966863964000002,14.925197328,16.03346508,16.935367996
219,2.367454144,3.767716656,4.990485724,6.001640612,7.10629944,8.667323112,9.849737848,10.895341556,12.261155248,13.106299632,13.72703456,14.38156214,14.920604152
220,2.360892464,3.769357076,4.998687824,6.017388644,7.104330936,8.626640695999999,9.790682728,10.802821868,11.969816656,12.605315363999999,13.358596228,14.652887607999999,15.541010996
221,2.371063068,3.761811144,4.974081524,5.982611739999999,7.100065844,8.699803428,9.917651236,10.99573526,12.29002664,13.005577844000001,13.798884955999998,15.142060852000002,16.043963768
222,2.355971204,3.771981748,5.024934544000001,6.047900456,7.125000228,8.616798176,9.750328396,10.7201447,11.860892768000001,12.653871796,13.599409884,14.735892860000002,15.615486063999999
223,2.35564312,3.783136604,5.053477852,6.09087946,7.156824376,8.616142007999999,9.714239156,10.607283804,11.60105024,12.490485964000001,13.522966312000001,14.571522775999998,15.400591043999999
224,2.37204732,3.803149728,5.079396488,6.122375524000001,7.195210203999999,8.67126012,9.770997688000001,10.657152572,11.48622084,11.960958388,12.5082025,14.142060820000001,14.95734956
225,2.379921336,3.8057744,5.07217864,6.113189172,7.190945112000001,8.685039648,9.800525248,10.671916352,11.474737900000001,11.949475448,12.503937408,14.193898092,15.012795756
226,2.364173304,3.796259964,5.077427984,6.119094684,7.187992356000001,8.65157508,9.748687976,10.662401915999999,11.673556804,12.46555158,13.48261198,14.541339048,15.39370128
227,2.356627372,3.791666788,5.08038074,6.12532828,7.191929364,8.644357231999999,9.717191912,10.557415036,11.517060736000001,12.474081764,13.500656600000001,14.539698628,15.361220964000001
228,2.383858344,3.813648416,5.087926672,6.137139304,7.213254824,8.705708940000001,9.828412387999999,10.795932104,12.01115524,12.625656572,13.207349504,13.970472888000002,14.824803624000001
229,2.388123436,3.820866264,5.098753444,6.152887336,7.23261178,8.737533088,9.854987192,10.831037091999999,12.067585688,12.724081772,13.232940056,13.723097552,14.025262915999999
230,2.395997452,3.828412196,5.10498704,6.163386024,7.253609156,8.774934664,9.900590868,10.892060716,12.180446584,12.987861308,13.672900700000001,14.272310168,14.804790500000001
231,2.39665362,3.835958128,5.123031660000001,6.189632744,7.282480548,8.801837552,9.923556748000001,10.916010847999999,12.215879655999998,13.058727452000001,13.814961072,14.513123824000001,14.981627776
232,2.396981704,3.841207472,5.130249508,6.197834844,7.29822858,8.82217876,9.9491473,10.9333993,12.23097152,13.099081784,13.862205168000001,14.63910808,15.086614656
233,2.373359656,3.7565618,4.960958164,5.9629267,7.086942484,8.710302116,9.947178796,10.946194576,12.0488849,13.113845564,14.27493484,15.431102856,16.353675064
234,2.37532816,3.752952876,4.952099896,5.956693104,7.095800752,8.772638076,9.99507906,10.86942292,11.733596176,12.770669700000001,14.189633,15.567913884,16.515420476
235,2.375984328,3.751312456,4.944882048,5.956693104,7.115813876,8.828084272,10.133202424,11.200459676,12.361220868,13.416010928,14.654528028000001,15.826444076,16.76837324
236,2.377952832,3.749672036,4.937336116,5.945866332000001,7.110892616000001,8.837598708,10.154527884,11.207677524000001,12.325459712,13.459974184,14.7309716,15.914042504,16.8717197
237,2.377296664,3.747047364,4.933727192,5.942257408,7.110236447999999,8.841207632,10.152231296,11.267716896,12.798884924,13.897310156,14.859580528,15.966864028,16.869751196
238,2.379593252,3.748687784,4.935695696,5.943897828,7.11614196,8.852034404000001,10.128609248,11.170604032,12.784121144,13.908136928000001,14.864829872,15.965551692,16.872047784
239,2.381561756,3.750656288,4.938648452,5.955052684,7.135498916,8.887467476,10.177493764,11.304462304000001,12.887795687999999,13.949475512000001,14.913386304000001,16.024278728,16.925525476
240,2.377952832,3.745406944,4.930446352,5.93996082,7.107611776,8.837926792,10.043963576,11.16797936,12.798884924,13.872703856,14.816601524,15.920604184,16.821522848
241,2.363517136,3.761154976,4.982939792,5.990485756,7.09317608,8.656824424,9.847769344,10.891732632,12.055774664,12.716863924,13.500328515999998,14.937336436,15.828084495999999
242,2.356627372,3.765091984,4.995735068,6.012795468,7.104330936,8.624344107999999,9.795603988,10.767388795999999,11.883858648,12.792979412000001,13.84350438,14.960958484,15.836942764
243,2.369750732,3.75820222,4.96883218,5.974081556,7.080708887999999,8.666010776,9.87696882,10.806102708,11.849409827999999,12.972113276,14.143373156000001,15.291010988,16.199803668
244,2.350065692,3.76640432,5.018700948,6.048228539999999,7.13090574,8.628281116,9.735892699999999,10.701771996,12.071522695999999,13.04626026,13.915354776,14.915354808,15.733596304
245,2.348753356,3.778871512,5.057742944,6.09908156,7.168307315999999,8.626640695999999,9.727690599999999,10.620407164,11.618766776,12.519357356,13.559055551999998,14.612205192000001,15.436024116
246,2.351706112,3.788714032,5.085302,6.139435892,7.205708892,8.656168255999999,9.717191912,10.554462280000001,11.504921628,12.461614571999998,13.500000431999998,14.519357420000002,15.337926999999999
247,2.367782228,3.805446316,5.09842536,6.147637992,7.216535664,8.673556708,9.765748344,10.716535776,11.861220852,12.469488587999999,13.194226144000002,14.275919092,15.149606784000001
248,2.375656244,3.811351828,5.09678494,6.150262664,7.219160336000001,8.695538336,9.800853331999999,10.758530528,11.917323216,12.464567328,13.020997792,13.827756348,14.756562151999999
249,2.36056438,3.80085314,5.099737696,6.15485584,7.221785008,8.673228624,9.752296900000001,10.668635512,11.654527931999999,12.238517452,12.939304876000001,14.219816728,15.095472924
250,2.354658868,3.79429146,5.09514452,6.150590748,7.215879495999999,8.661745684,9.695538368,10.502296924,11.406824512,12.449475464,13.501312767999998,14.515092328,15.322507052
251,2.380577504,3.821194348,5.117782316,6.178149804,7.250328316000001,8.720800804,9.816929448,10.777231316,12.040026632,12.842520096,13.460958436,14.0748036,14.575459784
252,2.386483016,3.826443692,5.114501476,6.174868964000001,7.251312568,8.732611828000001,9.839895328,10.802493784000001,12.075131619999999,12.873031908,13.477034552000001,14.088911212,14.601706504
253,2.391404276,3.831364952,5.119094652,6.181430644000001,7.261483171999999,8.760170884,9.872375644,10.852034468,12.131562068000001,12.948819312,13.644029307999999,14.264764236,14.83595848
254,2.396325536,3.84022322,5.140748196,6.209645868,7.294619655999999,8.793635452,9.8999347,10.876640768,12.160105375999999,13.00196892,13.737861331999998,14.392716995999999,14.894029348
255,2.396325536,3.842847892,5.142716699999999,6.21555138,7.309055352,8.825787684,9.93602394,10.915026596,12.205380968,13.066273384,13.838255036000001,14.629593644000002,15.066273448
256,2.370734984,3.751312456,4.951771812000001,5.947506752,7.066273192,8.681102639999999,9.824147296000001,10.753609268,12.208661808,13.404527988,14.355643504000001,15.415354824,16.298556952000002
257,2.375000076,3.748687784,4.939304620000001,5.93175872,7.062336184,8.712926787999999,9.927165672,10.769029216,11.621719532,12.681430852,14.098753731999999,15.510827267999998,16.450787928
258,2.371391152,3.744422692,4.92782168,5.922244284,7.059711512000001,8.732283744,10.0147641,10.986876992000001,11.967191984000001,12.859908548,14.208989956,15.62992176,16.574147512
259,2.374671992,3.743110356,4.91633874,5.904855832,7.045275816,8.728346736,10.02788746,11.072178832,12.425197248,13.664042431999999,14.669291807999999,15.767060871999998,16.658793184
260,2.374343908,3.74179802,4.919947664,5.919291528000001,7.07513146,8.774278495999999,9.948819216,10.96292686,12.666667072,13.775919076000001,14.723753752,15.822835152,16.704724944
261,2.377952832,3.744750776,4.927165512,5.931430636,7.094488416,8.808071148,9.987861211999999,11.021653896,12.729987284,13.825459760000001,14.765092336,15.862205232,16.759514971999998
262,2.35892396,3.757874136,4.979987036,5.989173419999999,7.083661644,8.634186628,9.800525248,10.699803492,11.702428196,12.836942668,13.985892836,15.115157964,15.99737584
263,2.352034196,3.758530304,4.987861052,6.002952948,7.094160332,8.588254868,9.6456696,10.696522652,12.164698552,13.140748452,14.020341656,15.049541164,15.876312844000001
264,2.362860968,3.75328096,4.961286248,5.96128628,7.061023848000001,8.63845172,9.822178791999999,10.807415043999999,12.261155248,13.31692956,14.214567384,15.298556920000001,16.154199992
265,2.36384522,3.747375448,4.949475224,5.941929324,7.043635396,8.60564332,9.617454376,10.540026584,12.224737924000001,13.335630348,14.24376686,15.33628658,16.191273484
266,2.346456768,3.764435816,5.024934544000001,6.059383396,7.143372931999999,8.511811296,9.389107912,10.597769368,12.122047632,13.078084408,13.944554252,14.952100216000002,15.782808904
267,2.344488264,3.775262588,5.060039532,6.108267912,7.181430676,8.591863792,9.444554108,10.30511844,11.89632584,12.903871804,13.769357396,14.730643515999999,15.525262964
268,2.344816348,3.783464688,5.09186368,6.151575,7.217848000000001,8.59908164,9.433727336,10.280840224,11.807415076,12.80183768,13.634514872,14.574475532000001,15.325787892
269,2.343832096,3.791338704,5.117126148000001,6.188976576,7.257546164,8.618766679999998,9.429790328000001,10.268701116,11.806430824,12.786745816,13.62860936,14.547244560000001,15.295604163999998
270,2.364829472,3.809383324,5.121719324,6.181102559999999,7.249672148000001,8.698491092,9.77198194,10.711614516,11.783793028,12.390748428,13.062992544,14.225394155999998,15.102690771999999
271,2.372375404,3.814960752,5.116469980000001,6.175197048,7.241470047999999,8.702100016000001,9.7851053,10.741142076,11.939304844,12.599081768,13.145013544,13.707021436,14.318898096
272,2.358595876,3.80249356,5.11482956,6.175853216,7.242126215999999,8.688648572,9.755249656,10.648950472,11.636811396,12.469816672,13.491142164,14.518373168,15.317913875999999
273,2.34744102,3.800525056,5.137139272000001,6.216863716,7.289042228,8.664042272,9.498687968,10.265420275999999,11.749016124,12.79035474,13.623360016,14.543635636,15.29035482
274,2.377952832,3.825131356,5.140092028,6.204396524,7.272966112000001,8.729987156,9.802493752,10.756890108,11.999344215999999,12.770013532,13.352690715999998,13.933071312000001,14.460630384000002
275,2.385826848,3.8303807,5.138123524,6.204396524,7.275262699999999,8.744094768,9.825459632000001,10.7857615,12.036417708,12.821522719999999,13.39731014,14.007218296,14.520341671999999
276,2.392060444,3.836286212,5.138123524,6.203412272,7.279527792,8.755249624000001,9.850394016000001,10.816273312,12.081365216,12.880249756,13.519685472,14.130905964,14.643045088
277,2.3950132,3.843175976,5.155183891999999,6.230643244,7.310367688,8.795275872,9.891732600000001,10.85465914,12.117126372,12.90682456,13.518373136,14.125984704,14.636483408
278,2.392060444,3.842519808,5.149934548,6.22703432,7.317585536,8.817585584000001,9.918963572,10.890092212,12.175525324,13.001640836,13.731955820000001,14.380249804,14.880577903999999
279,2.365157556,3.74343844,4.937008032,5.9219162,7.032808624,8.640748308000001,9.859252284,10.811023967999999,12.057743168,13.3366146,14.328084448000002,15.38878002,16.284121256
280,2.366797976,3.739501432,4.917651075999999,5.89566948,7.010826996,8.642060644,9.905512128,10.904527908,12.011811408,13.08563034,14.312008332000001,15.460302332,16.390420472
281,2.371063068,3.738189096,4.906824304,5.881233784,6.99967214,8.650918912,9.916010816,10.869751004,12.089567316,13.46456736,14.488517524,15.592192100000002,16.486877168
282,2.372703488,3.737861012,4.9048558,5.88418654,7.006561904000001,8.669947784,9.856627612,10.937336307999999,12.572835048,13.634186788000001,14.570866608000001,15.654856144,16.529200004
283,2.354986952,3.753937128000001,4.976706195999999,5.989173419999999,7.081365055999999,8.528871664,9.555774584,10.783464912,12.263451836,13.268701212,14.148950584,15.197507048,16.042651432
284,2.349409524,3.755905632,4.993110396000001,6.0121393,7.104987104,8.536089512,9.560695844,10.754921604,12.221785168,13.2135831,14.089239296,15.125984736000001,15.966864028
285,2.359580128,3.749672036,4.957349239999999,5.960302028,7.055774504,8.550853292,9.601050176000001,10.8021657,12.299541075999999,13.318898063999999,14.20111594,15.276247208000001,16.134843036
286,2.3622048,3.745735028,4.943569712,5.934055308,7.031824372,8.609252244,9.753609236,10.765748376,12.292651312,13.335958432,14.234252424,15.3297249,16.184711804
287,2.341207424,3.760170724,5.027231132,6.067257412,7.158464796000001,8.657152508,9.770013436,10.740485908,12.149278604000001,13.142716956,14.010171051999999,15.035105468,15.868110743999999
288,2.34087934,3.77132558,5.05905528,6.11384534,7.189632775999999,8.652887416,9.65059086,10.51345178,11.967191984000001,12.979659208,13.8451448,14.83103722,15.635499187999999
289,2.330380652,3.7647639,5.074475228,6.143044816,7.231299443999999,8.7188323,9.855315275999999,10.824147328,11.90452794,12.532152631999999,13.28084032,14.630905980000001,15.463911256
290,2.338254668,3.780840016,5.104002788,6.17946214,7.248687896,8.550525208,9.303806071999999,10.156168304,11.846457072,12.835302248,13.675853456,14.618110704,15.368766896
291,2.338910836,3.788057864,5.11975082,6.197834844,7.26377976,8.493766676,9.199803444,10.082349404,11.813320588,12.795276,13.63517104,14.558399416,15.300525424
292,2.338254668,3.795275712,5.146981792,6.237533008,7.312664276,8.700459596,9.570538364,10.391732616,11.836942636,12.807415108,13.632218284,14.549541148000001,15.285105476
293,2.361548632,3.811023744,5.136811188,6.204396524,7.273294195999999,8.718176132,9.783136795999999,10.696522652,11.677493812,12.270013516,12.955709076,14.223425652,15.094488671999999
294,2.368438396,3.81889776,5.14107628,6.207021196,7.277559288,8.727362484,9.794619736,10.739173572,11.872047623999999,12.418963652,12.968504352,13.743766844,14.641732752
295,2.351378028,3.809383324,5.156168144000001,6.244094688,7.316929367999999,8.745735188000001,9.727362516,10.447178811999999,11.340879628,12.456365228,13.504593608,14.492454532,15.293963744
296,2.341863592,3.803805896,5.164698328,6.2664044,7.339895248,8.67126012,9.442585604,10.166666992000001,11.771982004,12.800525344,13.640420384,14.551509652,15.284449308
297,2.374343908,3.82874028,5.162729824,6.238845344,7.31135194,8.755249624000001,9.818897952,10.760170948,11.898294344,12.442913784,12.996063408,13.749672356,14.640092332
298,2.383202176,3.833989624,5.159777068,6.229987076000001,7.301181336,8.754593456,9.823819212,10.77099772,11.961614556,12.622375732,13.16601092,13.720800964,14.343504396
299,2.391404276,3.840551304,5.159448984,6.227690488,7.299540916,8.763779807999999,9.838254908,10.792651264,11.982940016,12.611877044,13.144357376,13.709318024000002,14.287730115999999
300,2.393044696,3.843832144,5.162729824,6.237204924,7.314632779999999,8.788714191999999,9.875984568,10.828084336,12.033464952000001,12.652231376,13.159777324,13.65321566,13.9599742
301,2.387139184,3.844488312,5.16404216,6.246391276,7.334973988,8.82381918,9.923884832,10.881890112,12.153543696,12.945538472,13.586286523999998,14.191601504,14.701115956
302,2.36384522,3.7401576,4.929134016,5.909777092,7.013123584,8.598425472,9.751968816,10.697506904,12.120079128,13.328084416000001,14.255577884000001,15.339239335999999,16.212270859999997
303,2.367454144,3.736548676,4.909120892,5.882874203999999,6.993438544000001,8.617454343999999,9.875328399999999,10.904855992,12.384186748000001,13.48097156,14.429462404,15.491142228000001,16.388123884
304,2.368438396,3.734580172,4.895669448,5.86122066,6.973753503999999,8.609580328,9.802165667999999,10.87106334,12.473425596,13.523294396,14.455709124,15.542651416,16.4206042
305,2.35236228,3.75000012,4.972441104000001,5.984252160000001,7.046588152000001,8.231299476,9.179134152,10.778871736000001,12.274278608,13.296588352,14.181430899999999,15.242126472,16.086614688
306,2.339895088,3.753609044,5.010170764,6.046916204,7.143372931999999,8.65157508,9.721785088,10.765092208,12.260827164,13.282152656,14.163386280000001,15.215879752000001,16.054462456
307,2.355971204,3.739501432,4.939304620000001,5.932086804,7.031168204,8.607939908,9.804462255999999,10.790026592,12.261155248,13.3366146,14.242782607999999,15.332677656,16.184711804
308,2.356955456,3.745735028,4.95242798,5.955380768,7.045275816,8.458989772,9.455708964,10.791667012,12.297572572,13.334318012,14.222113316,15.302493928,16.149278732
309,2.33103682,3.757546052,5.048556592,6.107611744,7.203740388,8.726378232,9.892060683999999,10.931430796,12.139764168000001,12.795932168,13.570210408,14.926837747999999,15.800197356
310,2.31627304,3.757217968,5.08694242,6.17782172,7.291010732,8.8172575,9.976050188,11.024278568,12.302821916,13.023950548,13.825459760000001,15.041010980000001,15.891404708
311,2.307414772,3.756889884,5.112204888,6.227690488,7.352690524,8.896653828,10.062992448000001,11.114501668,12.40649646,13.155512232000001,14.004921708,15.249344319999999,16.165026764
312,2.318897712,3.76640432,5.105643208,6.199475264,7.294947740000001,8.778215504,9.894685356,10.874672263999999,12.013779912,12.743438728,13.715879704,14.828740632,15.69553856
313,2.331364904,3.773294084,5.096456856,6.175525132000001,7.251968735999999,8.711942536,9.776575116,10.62500034,11.581037116,12.543635572000001,13.595472876,14.627953223999999,15.442913879999999
314,2.307742856,3.764107732,5.12959334,6.24835978,7.355971364,8.859252252,9.976050188,10.971457044000001,12.166667056,12.930774692,13.859580496000001,14.973425676000002,15.842192108
315,2.335301912,3.784777024,5.124015912,6.209973952,7.283464800000001,8.652231248,9.474737836000001,10.313648624,11.831365208,12.818898048,13.655512248,14.582021464,15.325787892
316,2.33267724,3.792979124,5.156168144000001,6.258530384,7.336286324,8.719160384,9.562664348,10.388123692,11.851706416,12.821522719999999,13.654199912000001,14.563320676,15.294619912000002
317,2.297244168,3.760170724,5.151246884,6.28937028,7.432743019999999,8.968504224,10.124344156,11.172244452,12.491142132,13.246391499999998,14.013123808000001,15.109580536000001,15.965223608
318,2.333989576,3.797900384,5.170275756000001,6.279855844,7.359908372000001,8.76968532,9.677493748,10.455380911999999,11.795604052,12.807415108,13.647310147999999,14.550197316,15.288058232
319,2.356299288,3.818241592,5.17388468,6.26968524,7.34416034,8.778543588,9.794291652,10.56758564,11.474081732,12.488845544,13.51213954,14.502297052,15.308071356
320,2.36548564,3.821522432,5.16240174,6.242454268,7.313648528,8.752953036,9.818241784,10.74639142,11.815289092,12.420275988,13.08727076,14.227690743999998,15.094488671999999
321,2.345144432,3.81233608,5.184055284,6.294947708000001,7.372375564,8.770669572,9.641076424,10.402559388,11.813648672,12.819554216,13.669619860000001,14.564304927999999,15.31168028
322,2.336286164,3.806102484,5.187336124,6.30413406,7.387467428,8.750328364,9.538386132000001,10.283136812,11.803149984,12.8198823,13.6646986,14.560039836,15.304134348
323,2.369750732,3.829068364,5.174868932,6.257218048,7.330052728,8.770341488,9.835302151999999,10.751640764,11.763779904,12.3605647,12.996719575999998,14.224409904000002,15.106955863999998
324,2.379265168,3.837270464,5.179790192,6.260826972,7.334973988,8.778543588,9.845800839999999,10.772310056,11.851050248,12.459317984,13.138451864,14.251312792,15.122047728000002
