SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
182,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
183,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.001968504,0.002296588,0.002952756,0.00492126,0.00656168
184,0.0,0.000328084,0.001312336,0.002952756,0.015091864,0.05577428,0.112860896,0.175196856,0.251312344,0.3034777,0.353346468,0.407808412,0.469816288
185,0.0,0.000328084,0.000656168,0.00164042,0.006233596,0.02624672,0.050196852,0.088910764,0.139763784,0.1722441,0.204068248,0.253937016,0.290026256
186,0.0,0.0,0.000328084,0.000984252,0.003937008,0.017060368,0.033464568,0.058070868,0.08366142,0.120734912,0.152887144,0.182742788,0.204068248
187,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001968504,0.00492126,0.009186352,0.016076116,0.023293964,0.030511812,0.037401576,0.046916012
188,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.00328084,0.004593176,0.007545932,0.010826772
189,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.001968504,0.002624672,0.00328084,0.003937008,0.005577428,0.007545932
190,0.0,0.0,0.000656168,0.000984252,0.00164042,0.001968504,0.002952756,0.003937008,0.007217848,0.012139108,0.019356956,0.035433072,0.051181104
191,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252,0.001312336
192,0.0,0.001312336,0.005577428,0.018700788,0.147309716,0.576115504,1.041338616,1.558070916,2.211614244,2.760498776,3.363517168,3.885826896,4.15354344
193,0.0,0.000984252,0.00656168,0.082677168,0.408136496,1.166666704,1.831364888,2.565944964,3.359908244,3.718504056,3.981955508,4.212926644,4.534777048000001
194,0.0,0.000656168,0.00492126,0.06725722,0.310695548,0.973425228,1.545931808,2.192913456,2.788385916,3.099081464,3.227362308,3.562664156,3.83694238
195,0.0,0.000984252,0.007217848,0.11318898,0.50688978,1.371063036,2.063976444,2.894685132,3.573819012,3.928477816,4.05511824,4.361876779999999,4.668963404
196,0.0,0.000984252,0.007874016,0.122047248,0.520997392,1.431758576,2.149606368,3.015748128,3.696522428,4.046588056,4.203084124,4.603674688,4.892716692000001
197,0.0,0.001312336,0.012139108,0.211942264,0.781824172,1.959973816,2.857283556,3.919291464000001,4.636155004,4.987532968,5.129921424,5.51509204,5.924540872000001
198,0.0,0.0,0.000656168,0.001312336,0.006889764,0.027559056,0.053149608,0.07874016,0.132217852,0.166338588,0.198162736,0.22473754,0.231955388
199,0.0,0.000328084,0.000984252,0.002624672,0.012139108,0.061679792,0.1312336,0.22637796,0.361876652,0.516076132,0.629265112,0.760170628,0.83825462
200,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
201,0.0,0.000328084,0.002296588,0.015748032,0.088254596,0.323818908,0.532152248,0.716535456,1.006889796,1.17782156,1.4353675,1.593175904,1.69127302
202,0.0,0.000328084,0.00164042,0.010826772,0.057086616,0.202755912,0.330380588,0.442257232,0.615485584,0.710958028,0.865157508,0.959317616,1.011154888
203,0.0,0.000328084,0.002624672,0.016732284,0.094160108,0.350065628,0.592519704,0.7874016,1.065616832,1.191601088,1.458661464,1.623687716,1.698162784
204,0.0,0.000328084,0.00164042,0.010826772,0.056430448,0.199803156,0.32644358,0.437335972,0.600065636,0.700131256,0.850721812,0.94652234,0.991141764
205,0.0,0.000328084,0.00164042,0.011154856,0.05577428,0.194225728,0.316929144,0.425524948,0.610892408,0.711614196,0.864173256,0.969816304,1.017388484
206,0.0,0.0,0.000656168,0.000984252,0.001968504,0.005577428,0.012795276,0.026902888,0.053477692,0.080052496,0.11646982,0.171259848,0.208661424
207,0.0,0.000328084,0.000656168,0.002624672,0.012139108,0.045603676,0.085958008,0.12959318,0.204396332,0.2706693,0.312664052,0.37237534,0.402230984
208,0.0,0.0,0.000328084,0.000656168,0.001968504,0.008858268,0.020341208,0.03444882,0.063648296,0.082349084,0.102034124,0.14927822,0.17552494
209,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000984252,0.00164042,0.003937008,0.0082021,0.012795276,0.018372704,0.026574804,0.03444882
210,0.0,0.0,0.0,0.000328084,0.000328084,0.001312336,0.00328084,0.006233596,0.010826772,0.015419948,0.020013124,0.024278216,0.030183728
211,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.00164042,0.002296588,0.002624672,0.002952756,0.003608924,0.004593176
212,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042
213,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.00164042,0.001968504,0.001968504,0.002296588
214,0.0,0.0,0.000984252,0.001968504,0.002952756,0.00656168,0.015419948,0.039041996,0.0902231,0.14599738,0.210629928,0.314304472,0.419291352
215,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.001968504
216,0.0,0.000656168,0.004265092,0.017716536,0.149606304,0.531824164,0.954396356,1.467519732,2.118110304,2.669619508,3.166666768,3.537401688,3.782152352
217,0.0,0.000656168,0.005577428,0.06725722,0.345800536,1.01213914,1.598425248,2.239501384,2.943241564,3.268044724,3.51706048,3.750984372,4.02066942
218,0.0,0.000984252,0.007545932,0.107611552,0.481627312,1.346128652,2.022965944,2.821194316,3.587270456,3.958989628,4.163385959999999,4.402559196,4.754921412
219,0.0,0.0,0.000656168,0.000984252,0.001968504,0.005249344,0.014107612,0.030839896,0.06889764,0.10334646,0.153871396,0.219160112,0.256889772
220,0.0,0.000328084,0.000984252,0.001968504,0.003608924,0.015748032,0.0410105,0.080708664,0.158464572,0.243438328,0.327099748,0.427821536,0.5003281
221,0.0,0.000328084,0.00164042,0.003937008,0.017060368,0.086614176,0.1886483,0.348097124,0.562007892,0.697834668,0.832021024,1.022637828,1.165026284
222,0.0,0.000328084,0.001968504,0.010498688,0.060039372,0.232611556,0.415354344,0.571522328,0.81692916,0.9596457,1.135826808,1.365157524,1.437664088
223,0.0,0.000328084,0.001968504,0.010498688,0.050524936,0.172572184,0.291338592,0.3937008,0.528543324,0.621391096,0.733923908,0.842191628,0.87106302
224,0.0,0.000328084,0.001312336,0.005905512,0.030839896,0.10990814,0.191601056,0.259514444,0.389107624,0.463910776,0.535433088,0.640091884,0.674540704
225,0.0,0.000328084,0.001312336,0.005905512,0.030183728,0.10990814,0.193241476,0.266404208,0.384842532,0.465223112,0.532152248,0.644028892,0.688320232
226,0.0,0.000328084,0.001312336,0.006233596,0.031824148,0.112860896,0.193897644,0.26410762,0.402230984,0.479330724,0.559711304,0.65780842,0.693241492
227,0.0,0.000328084,0.001312336,0.00984252,0.045603676,0.149934388,0.240157488,0.322834656,0.460629936,0.535761172,0.6479659,0.721456716,0.750328108
228,0.0,0.0,0.000984252,0.003608924,0.017716536,0.059383204,0.105643048,0.149934388,0.245734916,0.289698172,0.324475076,0.364501324,0.387795288
229,0.0,0.0,0.000656168,0.001968504,0.00984252,0.040682416,0.082021,0.115813652,0.203740164,0.25262468,0.295931768,0.332349092,0.3526903
230,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.001312336,0.001968504,0.00492126,0.0082021,0.012139108,0.01968504,0.025262468
231,0.0,0.0,0.000328084,0.000984252,0.005577428,0.019028872,0.033136484,0.046259844,0.071194228,0.083989504,0.093832024,0.10170604,0.110236224
232,0.0,0.0,0.000328084,0.000656168,0.003608924,0.011154856,0.018700788,0.025262468,0.038713912,0.044947508,0.049868768,0.053805776,0.058070868
233,0.0,0.000328084,0.00164042,0.002952756,0.007874016,0.047900264,0.115485568,0.207021004,0.385170616,0.578412092,0.759842544,0.994750688,1.162401612
234,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
235,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
236,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002296588,0.002952756,0.003608924,0.005577428,0.008530184,0.013779528,0.02624672,0.040682416
237,0.0,0.000656168,0.00328084,0.019356956,0.140419952,0.460301852,0.883530212,1.308727076,1.894357016,2.322178552,2.598097196,2.919619516,3.031824244
238,0.0,0.0,0.000984252,0.001312336,0.001968504,0.002952756,0.003608924,0.004593176,0.006889764,0.00984252,0.01476378,0.029199476,0.04757218
239,0.0,0.000328084,0.001968504,0.00328084,0.00656168,0.025590552,0.083989504,0.18208662,0.357283476,0.51345146,0.690944904,0.975721816,1.219488228
240,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.001968504,0.002296588,0.002296588
241,0.0,0.000328084,0.000984252,0.00164042,0.002296588,0.004265092,0.009186352,0.01968504,0.047244096,0.078412076,0.116797904,0.187664048,0.25918636
242,0.0,0.000328084,0.001312336,0.008530184,0.041666668,0.138123364,0.236548564,0.322834656,0.445866156,0.543635188,0.611220492,0.731299236,0.775262492
243,0.0,0.000328084,0.00328084,0.02788714,0.152230976,0.508202116,0.871719188,1.216863556,1.613189028,1.862860952,2.042650984,2.367454144,2.540354412
244,0.0,0.000328084,0.00164042,0.00984252,0.049540684,0.145013128,0.263123368,0.366797912,0.494094504,0.588254612,0.70702102,0.79724412,0.8858268
245,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.00164042,0.001968504,0.002296588,0.003608924,0.00492126
246,0.0,0.000328084,0.001312336,0.009514436,0.043963256,0.147309716,0.242125992,0.32316274,0.455708676,0.528543324,0.624343852,0.719160128,0.753937032
247,0.0,0.000328084,0.000984252,0.004593176,0.02296588,0.079724412,0.135170608,0.187664048,0.3034777,0.35597114,0.415354344,0.477034136,0.499671932
248,0.0,0.000328084,0.000984252,0.00328084,0.0164042,0.05577428,0.101377956,0.145013128,0.243110244,0.29199476,0.343175864,0.385170616,0.409120748
249,0.0,0.0,0.000656168,0.001312336,0.002624672,0.011811024,0.027559056,0.049868768,0.092847772,0.129921264,0.164370084,0.204068248,0.244094496
250,0.0,0.0,0.000656168,0.000656168,0.001312336,0.002296588,0.003937008,0.0082021,0.018372704,0.028543308,0.041994752,0.062664044,0.081692916
251,0.0,0.0,0.000656168,0.00164042,0.009514436,0.03444882,0.064632548,0.09186352,0.15255906,0.182414704,0.206364836,0.225393708,0.244750664
252,0.0,0.0,0.000656168,0.00164042,0.0082021,0.030183728,0.0574147,0.08038058,0.138123364,0.16240158,0.18700788,0.204396332,0.222440952
253,0.0,0.0,0.000328084,0.001312336,0.006889764,0.025590552,0.048228348,0.066601052,0.113845148,0.13615486,0.15748032,0.172900268,0.182742788
254,0.0,0.0,0.000328084,0.000984252,0.005249344,0.018372704,0.033136484,0.045275592,0.07545932,0.08858268,0.10006562,0.108923888,0.118438324
255,0.0,0.0,0.000328084,0.000328084,0.00164042,0.00656168,0.011811024,0.019028872,0.026574804,0.036417324,0.045275592,0.053149608,0.058727036
256,0.0,0.000656168,0.004593176,0.052821524,0.245734916,0.781168004,1.252952796,1.75196856,2.313976452,2.609580136,2.78543316,3.134186452,3.334645776
257,0.0,0.000656168,0.003937008,0.04429134,0.219488196,0.729330732,1.1729003,1.565616848,2.058399016,2.29166674,2.625000084,2.915354424,3.052493536
258,0.0,0.000656168,0.003608924,0.040354332,0.19849082,0.668307108,1.06955384,1.439632592,1.902559116,2.117454136,2.45898958,2.71653552,2.836614264
259,0.0,0.0,0.000984252,0.00164042,0.001968504,0.00328084,0.004593176,0.007217848,0.015419948,0.029199476,0.050524936,0.086614176,0.120078744
260,0.0,0.000656168,0.002952756,0.008530184,0.049540684,0.27395014,0.532808416,0.84153546,1.388123404,1.759842576,2.133858336,2.727690376,3.09875338
261,0.0,0.000656168,0.002952756,0.0082021,0.043307088,0.258530192,0.5167323,0.834645696,1.356955424,1.733267772,2.108923952,2.698818984,3.084645768
262,0.0,0.000328084,0.001312336,0.004593176,0.029855644,0.104658796,0.20013124,0.32316274,0.455708676,0.548884532,0.645341228,0.783464592,0.859908164
263,0.0,0.000328084,0.002296588,0.01476378,0.077755908,0.212926516,0.368766416,0.499343848,0.6725722,0.805774304,0.942585332,1.063976412,1.122703448
264,0.0,0.000328084,0.001968504,0.011811024,0.068241472,0.209317592,0.389107624,0.554133876,0.760170628,0.908464596,1.068569588,1.224081404,1.322506604
265,0.0,0.000656168,0.002624672,0.010826772,0.079724412,0.240157488,0.450131248,0.684711308,0.961614204,1.196850432,1.402887184,1.643044672,1.752952812
266,0.0,0.000328084,0.001968504,0.010498688,0.062992128,0.173556436,0.30019686,0.430774292,0.58070868,0.687007896,0.81528874,0.977034152,1.044291372
267,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
268,0.0,0.000328084,0.00164042,0.005249344,0.034776904,0.10826772,0.19520998,0.299540692,0.41994752,0.514763796,0.594816292,0.742782176,0.827755932
269,0.0,0.000328084,0.001968504,0.011811024,0.06069554,0.17388452,0.306102372,0.42322836,0.571522328,0.678805796,0.817913412,0.919291368,0.999671948
270,0.0,0.000328084,0.000656168,0.002624672,0.012139108,0.045603676,0.086286092,0.129921264,0.187664048,0.260498696,0.310367464,0.368766416,0.409448832
271,0.0,0.0,0.000656168,0.001312336,0.006889764,0.03116798,0.06069554,0.094816276,0.153215228,0.205380584,0.243438328,0.279527568,0.300853028
272,0.0,0.0,0.000656168,0.001968504,0.008530184,0.034120736,0.06725722,0.11646982,0.181102368,0.224081372,0.267060376,0.352034132,0.40354332
273,0.0,0.000328084,0.002296588,0.016732284,0.073162732,0.199803156,0.320209984,0.424540696,0.562007892,0.687007896,0.768372728,0.848425224,0.90551184
274,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.002296588,0.00492126,0.010498688,0.017388452,0.025262468,0.037073492,0.048228348
275,0.0,0.0,0.000328084,0.001312336,0.00656168,0.025262468,0.048884516,0.067585304,0.115157484,0.14107612,0.164698168,0.183398956,0.193897644
276,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.001968504,0.004265092,0.009186352,0.014435696,0.020341208,0.029855644,0.038057744
277,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000984252,0.00164042,0.00328084,0.007217848,0.01148294,0.0164042,0.023622048,0.030511812
278,0.0,0.0,0.000328084,0.000328084,0.000656168,0.002952756,0.007217848,0.01312336,0.022309712,0.03116798,0.03772966,0.051181104,0.062664044
279,0.0,0.000328084,0.002624672,0.012139108,0.087598428,0.325131244,0.655839916,1.0088583,1.44192918,1.746719216,2.039698228,2.284448892,2.50820218
280,0.0,0.000328084,0.002952756,0.01804462,0.114501316,0.403871404,0.760826796,1.102690324,1.476049916,1.798228404,2.026902952,2.369094564,2.570210056
281,0.0,0.000328084,0.00164042,0.002952756,0.005905512,0.023950132,0.067913388,0.137467196,0.268372712,0.40682416,0.570538076,0.841863544,1.037401608
282,0.0,0.000328084,0.002624672,0.005249344,0.01476378,0.106299216,0.261154864,0.46259844,0.784776928,1.072506596,1.40583994,1.772637852,2.054133924
283,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588,0.002624672
284,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252
285,0.0,0.000328084,0.000984252,0.001968504,0.00328084,0.008530184,0.025262468,0.057086616,0.110236224,0.15912074,0.208661424,0.2952756,0.374671928
286,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252
287,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168
288,0.0,0.000328084,0.000984252,0.002296588,0.010170604,0.047900264,0.088254596,0.147309716,0.259514444,0.33300526,0.409448832,0.499015764,0.560695556
289,0.0,0.0,0.000656168,0.001312336,0.001968504,0.007217848,0.017060368,0.035104988,0.069225724,0.10498688,0.151246724,0.20833334,0.248687672
290,0.0,0.000328084,0.00164042,0.005577428,0.036745408,0.112860896,0.207021004,0.319225732,0.448818912,0.549868784,0.632874036,0.804133884,0.875328112
291,0.0,0.000328084,0.00164042,0.00492126,0.030183728,0.104330712,0.19028872,0.317585312,0.466535448,0.571850412,0.682742804,0.817257244,0.949147012
292,0.0,0.000328084,0.001312336,0.003608924,0.021981628,0.076443572,0.139763784,0.23622048,0.350721796,0.432086628,0.509842536,0.61679792,0.722440968
293,0.0,0.0,0.000656168,0.001312336,0.00328084,0.01476378,0.031496064,0.054790028,0.098753284,0.130905516,0.157152236,0.2050525,0.256889772
294,0.0,0.0,0.000328084,0.000656168,0.001312336,0.003608924,0.008858268,0.016732284,0.0328084,0.046587928,0.065944884,0.093175856,0.109251972
295,0.0,0.0,0.000656168,0.000984252,0.001968504,0.007874016,0.019356956,0.034776904,0.063320212,0.093175856,0.131889768,0.181758536,0.215223104
296,0.0,0.0,0.000656168,0.001312336,0.00164042,0.003608924,0.008530184,0.018700788,0.039698164,0.058070868,0.079396328,0.111876644,0.140419952
297,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001968504,0.002624672,0.004593176,0.00656168
298,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.00164042,0.002624672,0.003937008,0.006889764,0.00984252
299,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.001312336,0.001968504,0.003608924,0.005905512,0.009514436,0.013451444
300,0.0,0.0,0.000328084,0.000656168,0.001312336,0.006889764,0.015748032,0.026902888,0.048556432,0.061679792,0.076771656,0.112532812,0.129921264
301,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.00328084,0.00656168,0.01312336,0.019028872,0.026574804,0.038057744,0.045603676
302,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252,0.001312336
303,0.0,0.0,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002296588,0.002952756,0.003608924,0.003937008,0.00492126,0.006233596
304,0.0,0.000328084,0.001968504,0.003608924,0.007217848,0.028543308,0.094160108,0.20013124,0.390748044,0.548884532,0.735236244,1.031496096,1.274934424
305,0.0,0.000328084,0.001312336,0.002296588,0.004265092,0.020341208,0.054461944,0.0984252,0.169619428,0.232283472,0.310367464,0.437335972,0.517716552
306,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002624672,0.004593176,0.009186352,0.023950132,0.041338584,0.060039372,0.090879268,0.114501316
307,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002296588,0.00328084,0.004593176,0.009514436,0.017388452,0.028871392,0.050196852,0.069553808
308,0.0,0.000328084,0.000656168,0.001312336,0.00164042,0.002624672,0.003608924,0.005577428,0.011811024,0.022309712,0.038713912,0.066601052,0.0902231
309,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.004265092,0.00656168,0.010498688,0.018372704,0.02624672
310,0.0,0.0,0.000656168,0.000984252,0.001312336,0.001968504,0.002952756,0.004265092,0.008858268,0.015091864,0.0246063,0.043307088,0.062007876
311,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002624672,0.004265092,0.007874016,0.018700788,0.031824148,0.048884516,0.079724412,0.109580056
312,0.0,0.000328084,0.000984252,0.002952756,0.015091864,0.064960632,0.13615486,0.228346464,0.333333344,0.417650932,0.541010516,0.655183748,0.716535456
313,0.0,0.000328084,0.000984252,0.001968504,0.007545932,0.033464568,0.07053806,0.12631234,0.225721792,0.293307096,0.357283476,0.428805788,0.516076132
314,0.0,0.0,0.000656168,0.000984252,0.000984252,0.00164042,0.001968504,0.002624672,0.004265092,0.006889764,0.011154856,0.019356956,0.028215224
315,0.0,0.0,0.000656168,0.001312336,0.00164042,0.002624672,0.004265092,0.007217848,0.018700788,0.034120736,0.053477692,0.08038058,0.105643048
316,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252
317,0.0,0.000328084,0.000984252,0.001312336,0.002624672,0.0082021,0.020341208,0.043635172,0.087598428,0.13779528,0.20341208,0.291666676,0.354658804
318,0.0,0.000328084,0.00164042,0.007874016,0.0410105,0.127624676,0.239173236,0.34120736,0.466863532,0.575459336,0.6971785,0.7956037,0.902887168
319,0.0,0.000328084,0.000984252,0.003937008,0.020013124,0.066601052,0.12467192,0.18208662,0.249015756,0.320866152,0.388451456,0.447178492,0.511482956
320,0.0,0.0,0.000328084,0.000656168,0.001312336,0.003608924,0.008530184,0.016732284,0.0328084,0.047244096,0.065944884,0.092519688,0.112204728
321,0.0,0.0,0.000656168,0.001312336,0.003608924,0.018372704,0.037401576,0.062007876,0.104658796,0.153215228,0.199475072,0.251312344,0.289042004
322,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168
323,0.0,0.0,0.000328084,0.000656168,0.000984252,0.002952756,0.006889764,0.013779528,0.027559056,0.040026248,0.055118112,0.080052496,0.097769032
324,0.0,0.0,0.000656168,0.002624672,0.013451444,0.044619424,0.082349084,0.113845148,0.191272972,0.225393708,0.263779536,0.295603684,0.317257228
325,0.0,0.0,0.000656168,0.002296588,0.01148294,0.038713912,0.07217848,0.100721788,0.166994756,0.194553812,0.22309712,0.247047252,0.265419956
326,0.0,0.0,0.000656168,0.00164042,0.00984252,0.03608924,0.0656168,0.09514436,0.151574808,0.181102368,0.204396332,0.222112868,0.242125992
327,0.0,0.0,0.000328084,0.001312336,0.007874016,0.02788714,0.0492126,0.071850396,0.110236224,0.13287402,0.146981632,0.160104992,0.173228352
328,0.0,0.000328084,0.001312336,0.001968504,0.002952756,0.005577428,0.011154856,0.025918636,0.064632548,0.107283468,0.159776908,0.244094496,0.3198819
329,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336,0.00164042,0.00164042
330,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252
331,0.0,0.0,0.000328084,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.001968504,0.001968504,0.002296588,0.002624672,0.002952756
332,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672,0.002952756,0.00328084
333,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672,0.00328084,0.003937008
334,0.0,0.0,0.000328084,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.001968504,0.002296588,0.002624672
335,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002952756,0.00328084
336,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588,0.002624672,0.00328084,0.003937008
337,0.0,0.0,0.000984252,0.001312336,0.002296588,0.004265092,0.009186352,0.020997376,0.047900264,0.077755908,0.115813652,0.17716536,0.23950132
338,0.0,0.000328084,0.002952756,0.02952756,0.148293968,0.50196852,0.809383228,1.088254628,1.444553852,1.680774332,1.945866204,2.20308406,2.291994824
339,0.0,0.000328084,0.002296588,0.012139108,0.069225724,0.256561688,0.42814962,0.584645688,0.871391104,1.011482972,1.253937048,1.415026292,1.500000048
340,0.0,0.000328084,0.002296588,0.016076116,0.086614176,0.3198819,0.538713928,0.7217848,1.02690292,1.212926548,1.461942304,1.654855696,1.742782208
341,0.0,0.000328084,0.001968504,0.005577428,0.035104988,0.1476378,0.29691602,0.517388468,0.795931784,0.984252,1.15977694,1.408792696,1.578740208
342,0.0,0.000328084,0.00164042,0.006889764,0.039698164,0.164370084,0.335958016,0.494750672,0.691601072,0.902559084,1.048884548,1.288385868,1.449147028
343,0.0,0.000328084,0.002296588,0.018700788,0.087926512,0.295931768,0.477690304,0.640419968,0.873687692,1.03838586,1.202755944,1.375000044,1.429790072
344,0.0,0.000328084,0.00164042,0.009514436,0.047900264,0.171587932,0.300524944,0.418635184,0.598097132,0.732939656,0.827755932,1.005249376,1.068897672
345,0.0,0.000328084,0.00164042,0.007217848,0.041338584,0.164698168,0.309383212,0.441601064,0.645669312,0.831364856,0.940616828,1.182086652,1.287073532
346,0.0,0.000328084,0.001312336,0.006233596,0.030511812,0.106955384,0.193897644,0.2706693,0.39206038,0.497375344,0.564632564,0.693569576,0.751968528
347,0.0,0.000328084,0.000984252,0.005905512,0.027559056,0.091535436,0.158464572,0.215879272,0.312335968,0.39206038,0.439960644,0.52985566,0.57578742
348,0.0,0.000328084,0.000984252,0.00656168,0.028871392,0.09186352,0.151246724,0.203740164,0.30675854,0.362860904,0.42158794,0.490157496,0.511482956
349,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
350,0.0,0.000328084,0.000984252,0.001968504,0.009514436,0.040354332,0.08038058,0.134186356,0.197178484,0.2542651,0.345144368,0.420275604,0.459973768
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
352,0.0,0.0,0.000656168,0.002952756,0.015419948,0.052165356,0.094816276,0.134842524,0.217519692,0.263779536,0.307742792,0.355643056,0.380905524
353,0.0,0.0,0.000656168,0.002296588,0.010826772,0.03772966,0.070209976,0.101377956,0.164698168,0.208661424,0.240813656,0.276574812,0.297572188
354,0.0,0.0,0.000656168,0.001312336,0.006889764,0.027559056,0.053477692,0.076771656,0.130577432,0.162073496,0.190944888,0.215551188,0.223753288
355,0.0,0.0,0.000328084,0.000656168,0.001968504,0.008530184,0.015748032,0.024278216,0.03444882,0.048228348,0.056758532,0.066929136,0.071522312
356,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
357,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168
358,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.001968504
359,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336,0.00164042
360,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
361,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252
362,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252
363,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
