SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
163,1.75032814,2.85925206,3.905183852,4.82447522,5.845472628,7.328412307999999,8.455708932,9.441601352000001,10.685367796,11.382546296,11.949475448,12.6886487,13.489501744
164,1.749015804,2.861220564,3.913057868,4.831693068,5.849737719999999,7.318241704,8.433727304000001,9.413058044,10.691601391999999,11.495735276,12.159121124,12.78379306,13.337270768
165,1.778871448,2.88221794,3.927493564,4.866798056,5.93996082,7.533792892,8.734252247999999,9.797244408000001,11.129593532,11.97670642,12.620735312,13.270013548,13.732283903999999
166,1.743110292,2.829396416,3.836286212,4.729987028,5.755905696,7.315288947999999,8.515748304,9.600394008,10.885170952000001,11.587598796,12.375656564,13.748688104,14.6161422
167,1.745734964,2.827755996,3.830052616,4.723097264,5.762139292,7.35236244,8.580708936,9.633530492,10.625328424,11.211286448,11.772310088,13.632218284,14.555774744
168,1.74868772,2.827099828,3.826443692,4.716863668,5.77591882,7.39501336,8.654527836,9.79658824,11.197506919999999,11.98654894,12.785105396,14.062664492,15.009186832
169,1.749343888,2.826771744,3.824147104,4.722441096,5.801509372,7.46063016,8.771653824,9.9327431,11.400262832000001,12.267388844000001,13.06102404,14.323491272,15.296260332000001
170,1.75853024,2.83300534,3.833005372,4.74245422,5.844160292000001,7.538714152,8.75820238,9.847113175999999,11.515092231999999,12.614501716,13.5908797,14.709974224,15.620407324
171,1.757217904,2.831036836,3.829068364,4.733267868,5.828084176,7.510827012,8.729002904,9.819226036,11.44685076,12.543963655999999,13.504921692,14.624672384,15.523950628
172,1.752624728,2.827427912,3.823162852,4.720472592,5.810695724,7.479002863999999,8.791995032,9.877953072,10.984908487999999,12.033136868,13.275262891999999,14.579396792,15.549213095999999
173,1.755905568,2.831036836,3.828084112,4.730315112,5.825459504,7.514107852,8.809711568,9.928149924,11.480315328,12.594488592,13.579724844,14.69488236,15.612205224000002
174,1.754593232,2.828412164,3.82381902,4.722113012,5.8070868,7.47375352,8.696194504,9.798556744,11.376968867999999,12.4343836,13.385499116,14.498688128,15.390092356
175,1.753937064,2.826771744,3.819553928,4.711614324,5.790682599999999,7.446194464,8.703412352,9.854659108,11.329724772,12.364829792,13.30708704,14.40780886,15.305446684
176,1.736220528,2.832677256,3.855315084,4.746719312000001,5.745407008,7.217519916,8.338582943999999,9.344488488,10.652559396000001,11.48294,12.155184116,12.891076528,13.473097544000002
177,1.732939688,2.835301928,3.8631891,4.75065632,5.726706220000001,7.132874244000001,8.221785039999999,9.167979296,10.285105316,10.888779876000001,11.621063364,12.772310119999998,13.623360016
178,1.7388452,2.82808408,3.837598548,4.725721935999999,5.74475084,7.271653776000001,8.446850664000001,9.506890068,10.90223132,11.858924263999999,12.655512216,13.388779955999999,13.918307532
179,1.735892444,2.843175944,3.882546056,4.783136636,5.762467376,7.166338811999999,8.22834672,9.008202387999999,9.703740468,10.148294287999999,10.711614516,12.565945284,13.375656596
180,1.740813704,2.846784868,3.884842644,4.787729812,5.77263798,7.195866371999999,8.296588192,9.230971424,10.259842848,10.889764128,11.63385864,12.896325872,13.722441384
181,1.732939688,2.840223188,3.880577552,4.776246872,5.752624856000001,7.129921488,8.060039628,8.678806052,9.240813944000001,9.676509496,10.379921592,12.502953156,13.330709088
182,1.72900268,2.839238936,3.884842644,4.784120888,5.756889948,7.130577656,8.152559316,8.874344116,9.555118416,9.981299532,10.59547278,12.471129008,13.295276015999999
183,1.740813704,2.85104996,3.89763792,4.804462096,5.788714096,7.211614404000001,8.3005252,9.202428116,10.19028904,10.74967226,11.546260212,12.868766816,13.694882328
184,1.743438376,2.853674632,3.899606424,4.812664196,5.807414884,7.2506564,8.346785043999999,9.306758828,10.455708996,11.088911116,11.810039748,12.954724824,13.773622487999999
185,1.745734964,2.856627388,3.905183852,4.823490968,5.833005436,7.295275823999999,8.40551208,9.385827072,10.580052832,11.27624708,12.005905896,13.02657522,13.815945324
186,1.7470473,2.859908228,3.912729784,4.833333488,5.839239032,7.291010732,8.39402914,9.37171946,10.637467532,11.39599774,11.99639146,12.697178884,13.32185082
187,1.747375384,2.863189068,3.919947632,4.841207504,5.847769216,7.304134092000001,8.405840164,9.377624972,10.647310052,11.503609292,12.241142124,12.960630336,13.419619852
188,1.741141788,2.82644366,3.831036868,4.717191752,5.745735092,7.299869,8.502953028,9.59317616,10.98753316,11.829724788,12.585958408,13.756890204000001,14.637139576000001
189,1.744094544,2.824147072,3.823490936,4.709317736,5.75295294,7.350065852,8.578412348,9.673228656,10.717520028000001,11.302165716,11.892060747999999,13.641404635999999,14.567257684000001
190,1.746391132,2.824147072,3.821522432,4.710301988,5.772966064,7.400262703999999,8.662073768,9.790354644,11.04330744,11.731627672,12.583989904,14.086942708,15.041995232000001
191,1.749015804,2.825131324,3.81889776,4.713582828,5.790354516,7.444225960000001,8.75000028,9.885827088,11.097113216,12.009842904000001,13.199475488000001,14.484252431999998,15.45439682
192,1.755577484,2.830052584,3.826115608,4.727362356,5.81856974,7.492454308,8.672572456000001,9.747047556,11.44028908,12.544619824,13.513779959999999,14.624016216,15.526903383999999
193,1.7552494,2.827755996,3.822506684,4.717519836,5.799212784,7.464239084,8.698491092,9.780512124,11.371719524,12.456037144,13.423884944,14.533465032,15.422572672
194,1.750656224,2.825131324,3.816601172,4.708989652,5.787729844,7.447178715999999,8.737861172,9.841535748,11.366142095999999,12.47375368,13.454396756000001,14.569226187999998,15.483596296
195,1.753280896,2.827099828,3.820210096,4.71292666,5.795931943999999,7.457677404,8.698819176,9.775590864,11.407808764,12.501312736,13.474737964,14.579396792,15.48392438
196,1.753280896,2.825787492,3.817585424,4.70472456,5.778543492,7.425197087999999,8.675853296,9.78674572,11.314632908,12.359908532,13.3120083,14.411417784,15.304462432
197,1.752624728,2.823818988,3.811679912,4.694225872000001,5.76279546,7.396981864,8.640420224,9.787729972,11.267388812,12.305118504,13.232940056,14.326772111999999,15.236549044
198,1.734580108,2.8297245,3.84842532,4.729002776,5.720800708,7.1686354,8.284120999999999,9.27329426,10.589567268,11.505249712000001,12.30971168,13.163714332,13.625656604000001
199,1.730315016,2.833661508,3.862204848,4.751640572,5.725393884000001,7.128281068,8.215551444,9.169619716,10.3674544,10.970472791999999,11.5403547,12.315617192,13.204396748
200,1.73720478,2.825459408,3.834317708,4.714895164000001,5.72998706,7.241141964000001,8.413386096,9.463254895999999,10.852362551999999,11.79954106,12.58366182,13.32185082,13.828412516
201,1.726378008,2.83300534,3.872375452,4.760826924,5.728018556,7.1030186,8.167323095999999,9.040682704,9.9163389,10.419619756,11.210302196,12.777559464,13.653871828
202,1.734252024,2.843832112,3.8877954,4.789698316,5.763123544,7.141732512,8.054134116,8.65813676,9.214895308,9.661417632,10.382874348,12.502953156,13.322178904
203,1.736548612,2.847441036,3.895013248,4.80150934,5.777231156,7.181430676,8.224081628,8.977362492,9.645013432,10.088254916,10.690945224,12.563648696,13.365814076
204,1.730315016,2.84284786,3.894685164,4.797572332,5.768372888,7.136811252,8.071850652,8.708005528,9.283792948,9.709317896,10.39698196,12.461942656,13.28084032
205,1.726706092,2.83956702,3.891404324,4.791994904,5.757218032,7.119750884,8.122703672,8.896981912000001,9.773950443999999,10.82349116,11.873688044,12.912730072,13.72867498
206,1.737860948,2.852034212,3.90748044,4.818569708,5.795275776,7.197834876000001,8.268044884,9.176837564,10.173556756,10.757874359999999,11.560039739999999,12.816929544,13.630249779999998
207,1.742454124,2.85597122,3.910433196,4.825459472,5.806758716,7.229002855999999,8.308727300000001,9.258530480000001,10.361876972000001,10.877953104,11.311023984,11.782152608,12.179462332
208,1.745078796,2.858267808,3.912073616,4.832349236000001,5.82677184,7.263123592,8.35301864,9.322506859999999,10.556430784,11.271325820000001,11.787730036000001,12.254921652,12.55413426
209,1.74540688,2.862204816,3.919947632,4.843176008,5.841207536,7.276575036000001,8.365157748,9.331693212,10.598097452000001,11.395013488,12.067257604,12.687992532,13.239829819999999
210,1.74376646,2.865485656,3.930774404,4.858267872,5.858595988,7.291010732,8.377296856,9.334645968,10.602690628,11.45997412,12.207021388,12.987533224,13.428150036
211,1.740157536,2.823818988,3.825787524,4.704068392,5.725393884000001,7.264435928,8.458333604,9.522966184,10.745079084,11.430774644000001,12.222113252,13.657152668,14.568898103999999
212,1.741141788,2.8215224,3.819553928,4.697506712,5.72834664,7.300853252,8.50885854,9.566601356,10.709974096,11.605315332,12.704068648,13.957677612,14.90649654
213,1.744422628,2.821194316,3.814304584,4.69652246,5.750984436,7.362533044,8.604659068,9.556102668,10.512467528,11.429462308,12.813976788,14.219816728,15.169947992
214,1.749015804,2.822834736,3.812664164,4.699147131999999,5.76443588,7.401903124,8.673884792,9.690617108,10.799212943999999,11.990485948,13.214239268,14.406496524,15.342192092000001
215,1.747703468,2.820538148,3.808399072,4.691929284,5.75623378,7.391732520000001,8.654199752,9.741142044,11.265748392,12.357940028,13.320210399999999,14.418307548000001,15.327756396
216,1.752296644,2.825459408,3.81725734,4.706036896,5.77755924,7.431758768,8.680118388,9.802821836,11.346457056,12.414042391999999,13.367126412,14.471785239999999,15.369751148
217,1.749671972,2.822834736,3.81233608,4.698819048,5.767388636,7.411745644000001,8.68274306,9.78018404,11.318569916,12.385499084000001,13.347113288,14.450131696,15.354987368
218,1.751312392,2.823490904,3.811679912,4.694553956,5.760826956,7.395341444000001,8.581365104,9.630249652,11.233924244,12.306758924,13.250656592,14.345472899999999,15.238845632
219,1.732939688,2.826771744,3.840551304,4.718504088,5.711942440000001,7.162729887999999,8.28740184,9.29461972,10.622703752,11.4501316,12.059711672,12.703412479999999,13.235236643999999
220,1.728018428,2.828412164,3.847769152,4.732283615999999,5.709973936,7.12434406,8.230315224,9.204724704,10.338254924,10.958989852,11.697178852,12.97080094,13.847113304
221,1.736548612,2.823490904,3.828084112,4.703412224,5.708005432,7.195210203999999,8.354002892,9.393373004,10.652559396000001,11.352690652,12.131562068000001,13.455052923999999,14.346457152
222,1.72408142,2.830052584,3.86975078,4.758858419999999,5.728674724,7.114501539999999,8.191273228,9.12401604,10.23129954,11.00557778,11.933071248,13.051837688,13.920276035999999
223,1.722769084,2.837598516,3.892060492,4.795275744,5.755905696,7.112204952000001,8.154855904,9.013451732,9.976706356000001,10.844160451999999,11.856299592,12.888451856,13.706365267999999
224,1.731299268,2.848425288,3.908464692,4.817585456,5.785433256,7.15879288,8.204724672,9.057086904,9.86056462,10.32316306,10.857611896,12.461614571999998,13.265092287999998
225,1.735892444,2.848753372,3.900262592,4.807086768000001,5.779527744,7.169947736,8.231299476,9.069554096000001,9.848425511999999,10.310367783999999,10.852034468,12.511155256,13.31856998
226,1.726706092,2.844816364,3.90912086,4.816929288,5.78084008,7.14238868,8.185367716,9.063976668,10.044947828,10.817585648,11.81430484,12.856299624,13.697507
227,1.722441,2.84284786,3.913385952,4.824147136,5.786417508,7.137139335999999,8.156168240000001,8.963582964,9.89337302,10.826772,11.833005628,12.855643456000001,13.666339019999999
228,1.73720478,2.85269038,3.911417448,4.825787556,5.797244279999999,7.187008103999999,8.255577692000001,9.187664336,10.368438652,10.968832372,11.539370448,12.289370472,13.131234015999999
229,1.739173284,2.856955472,3.918635296,4.838254748,5.813320396,7.215879495999999,8.279855908,9.220144652,10.422244427999999,11.063976732,11.563320580000001,12.044947892,12.341863912
230,1.743438376,2.86089248,3.921916136,4.845472596000001,5.831036932,7.249344064,8.32185066,9.277887436,10.531168316,11.321522672,11.994094872,12.583989904,13.109252388
231,1.742782208,2.865485656,3.935039496,4.866469972,5.854987064,7.272638027999999,8.341863784000001,9.298884811999999,10.563648632000001,11.388779891999999,12.131890152,12.819554216,13.281824572000001
232,1.741469872,2.86745416,3.939304588,4.871391232,5.867126172,7.289698396,8.364173496,9.313976676000001,10.576443908,11.426837636,12.176509575999999,12.941929548000001,13.383858695999999
233,1.739501368,2.820866232,3.818569676,4.687664192000001,5.697834828,7.206693144,8.383858536,9.346785076,10.418635504000001,11.460302204,12.601706440000001,13.74179834,14.654199943999998
234,1.74212604,2.819225812,3.812664164,4.683727184,5.707349264,7.2670606,8.431430716,9.273950428000001,10.112861215999999,11.12532844,12.519029272,13.878609368,14.815945356
235,1.743438376,2.819225812,3.808070988,4.685367604,5.727362388,7.320866376,8.565617071999998,9.596457,10.726378296,11.759842896,12.978674956,14.135499140000002,15.067913868
236,1.745734964,2.819553896,3.803477812,4.677821671999999,5.724737716,7.331693148,8.587926784,9.604987184,10.693241812,11.804462319999999,13.055118528,14.223753735999999,15.171588412
237,1.746391132,2.818569644,3.801837392,4.675853168,5.725721968,7.336942492,8.586942532,9.664698472000001,11.157480672,12.235892779999999,13.183399372,14.277559512,15.170932244000001
238,1.748359636,2.820210064,3.803805896,4.678149756,5.73162748,7.347769263999999,8.565288988,9.571194532,11.144029228,12.247047636,13.189632968,14.276903344,15.174213084
239,1.750000056,2.821850484,3.806758652000001,4.687992276,5.7496721,7.38189,8.612533084,9.701771964,11.246063352,12.28838622,13.2381894,14.335630380000001,15.228018859999999
240,1.748359636,2.819225812,3.801509308,4.676509336,5.726050052000001,7.336614408000001,8.486220743999999,9.570866447999999,11.160761512,12.214567319999999,13.144357376,14.234908592,15.12631282
241,1.730971184,2.82316282,3.835958128,4.710301988,5.701771836,7.154527787999999,8.286417588,9.292323132,10.423556763999999,11.069226076,11.837926888,13.252625096,14.132546384
242,1.72572184,2.826115576,3.846456816,4.729658944,5.711614355999999,7.123031724,8.236220736,9.171260135999999,10.255249672,11.14337306,12.174212988,13.275262891999999,14.140420399999998
243,1.736876696,2.822178568,3.82545944,4.697506712,5.691929316,7.164698392000001,8.316273232,9.2109583,10.223753608,11.320866504,12.471457092,13.603018808000002,14.501640883999999
244,1.721128664,2.827427912,3.86646994,4.761155008,5.735564488,7.126968732,8.178806036000001,9.107283756,10.437664376,11.39107648,12.244751048000001,13.229659216,14.037730108
245,1.718832076,2.835958096,3.897966004,4.804462096,5.768044804,7.123359807999999,8.169291600000001,9.02723126,9.99507906,10.873688011999999,11.893045,12.929462356,13.742126424
246,1.719816328,2.842191692,3.919291464000001,4.838254748,5.80052512,7.149606528,8.15780866,8.962270628,9.882874332,10.815945228,11.833333712,12.836614584,13.644357392000002
247,1.728018428,2.850065708,3.924868892,4.839567084000001,5.804790212,7.160761384,8.199147243999999,9.113845436,10.225394027999998,10.819226067999999,11.529199844,12.592520088,13.454396756000001
248,1.732611604,2.853018464,3.920931884,4.839895168,5.804790212,7.179462172,8.230971391999999,9.153215516,10.278543635999998,10.812664388,11.357611912000001,12.149934772,13.064961048
249,1.723753336,2.848425288,3.927821648,4.848097268,5.811351892,7.161745636,8.187664304,9.069226012,10.025262788,10.594816611999999,11.280512172,12.538714312,13.401903316
250,1.721128664,2.845144448,3.926181228,4.846456848,5.808071052,7.153215452,8.135498947999999,8.910433356,9.786089552,10.802493784000001,11.833333712,12.830709072,13.627625107999998
251,1.734580108,2.858595892,3.936679916,4.861876796,5.831036932,7.200787632,8.244094752,9.168635464,10.395997708,11.180446552,11.787401952,12.391076512,12.884186763999999
252,1.737532864,2.861220564,3.931758656,4.856955536,5.83005268,7.210302068000001,8.26443596,9.191601344,10.428806108,11.209317943999999,11.801837648,12.403871788,12.908793064000001
253,1.740157536,2.863189068,3.93372716,4.861220628,5.837926696,7.234908368,8.294291604,9.238517356000001,10.482611884,11.282480675999999,11.964895396,12.576115888,13.139108032000001
254,1.742454124,2.868438412,3.95013136,4.883858424,5.865813836,7.264107844000001,8.318241736000001,9.259842816,10.508530519999999,11.332349444,12.05544658,12.70013164,13.194554228
255,1.741141788,2.868766496,3.949475192,4.886811180000001,5.876968691999999,7.292651152,8.35137822,9.295275888,10.55118144,11.394029236,12.152559444,12.932087028,13.363189404
256,1.7388452,2.81824156,3.812992248,4.675853168,5.68077446,7.180446424,8.2677168,9.162073784,10.57578774,11.746719536,12.682087019999999,13.727362644,14.600722252
257,1.742782208,2.817585392,3.803805896,4.663385976,5.678477871999999,7.212270572,8.36778242,9.1781499,10.005249663999999,11.039042348,12.430446592000001,13.823163172000001,14.752625144
258,1.741469872,2.815616888,3.795603796,4.656824296,5.677821703999999,7.232283696000001,8.453412344,9.390748332,10.343176184,11.21555154,12.540354731999999,13.942257664,14.876312812
259,1.745078796,2.815944972,3.78772978,4.643700936,5.666666848,7.230315192000001,8.46784804,9.47506592,10.791995096,12.00623398,12.995735324,14.079396776000001,14.961614652
260,1.74540688,2.815944972,3.792322956,4.657808548,5.69553824,7.275590784,8.393701056,9.370735208,11.029527912,12.117782539999999,13.050853436,14.136155308,15.008858748
261,1.748359636,2.818569644,3.798556552,4.668963404,5.713910944,7.307743015999999,8.431758799999999,9.428477992000001,11.092520039999998,12.167323224,13.092848188,14.176181556,15.064304943999998
262,1.728674596,2.821850484,3.834973876,4.710630072,5.694553988,7.134186580000001,8.242454332000001,9.107611839999999,10.080052816,11.187992484,12.315617192,13.428806203999999,14.300525391999999
263,1.723753336,2.822506652,3.841535556,4.72276918,5.70374034,7.090551408,8.094160363999999,9.104002916,10.529855979999999,11.485236588000001,12.349081759999999,13.363517488,14.180446647999998
264,1.732611604,2.819553896,3.82053818,4.687664192000001,5.675197032,7.139764008,8.264764044,9.212926804,10.625984592,11.659777276,12.542323236,13.611220908,14.457021460000002
265,1.734580108,2.816273056,3.812007996,4.672244244,5.66108942,7.110564532,8.070538316,8.956365116,10.591863856,11.679462315999999,12.572506964,13.649606736,14.49475112
266,1.719816328,2.827755996,3.873359704,4.772637948000001,5.748687848,7.018372928000001,7.849081615999999,9.008530472,10.488189312,11.423228711999998,12.274278608,13.266732708000001,14.087270792
267,1.716863572,2.83464576,3.901574928,4.8146327,5.781824332,7.092191828000001,7.900590804,8.724737812,10.266732612,11.251312696,12.100722172,13.046916428000001,13.831693356
268,1.716207404,2.839895104,3.92716548,4.851050024,5.81364848,7.097441172,7.888451696,8.700131512,10.178478016,11.149606656,11.966535816,12.891732696,13.633202536
269,1.7142389,2.84448828,3.94685052,4.882546088,5.8480973,7.114501539999999,7.882874267999999,8.686680068,10.176181428,11.13353054,11.959646052,12.863517472,13.602034556
270,1.725393756,2.853018464,3.944225848,4.86876656,5.834317772,7.183399179999999,8.204068504,9.108268008,10.148950456,10.741142076,11.399278579999999,12.541995152,13.40715266
271,1.729986932,2.855643136,3.937664168,4.861548712,5.82513142,7.185367684,8.21522336,9.13549898,10.299212928000001,10.943569904,11.478674908,12.030512196,12.632874419999998
272,1.722441,2.84940954,3.940616924,4.866469972,5.829724596,7.176181332,8.190288976,9.049869056,10.007546252,10.82021032,11.821194604,12.832349492,13.621063428
273,1.715551236,2.850393792,3.961942384,4.905511968,5.875000188,7.155183955999999,7.947178731999999,8.681758808,10.118766728,11.135827128,11.953084372,12.858924296,13.595472876
274,1.732611604,2.861876732,3.955708788,4.88517076,5.85137814,7.209317816,8.22998714,9.14862234,10.355643376,11.10892424,11.680446568,12.250984644,12.770341616
275,1.73720478,2.86417332,3.951443696,4.882874172,5.85137814,7.220472672000001,8.250000264,9.17486906,10.390420279999999,11.15813684,11.722769404000001,12.32283504,12.8280844
276,1.74048562,2.866797992,3.949475192,4.879921416,5.853346644,7.22933094,8.272309975999999,9.2027562,10.432743116,11.214239204,11.841863896,12.443241868,12.94783506
277,1.741141788,2.870406916,3.961942384,4.901903044,5.879593364,7.265092096,8.309711552,9.237861188,10.465551516,11.238189336,11.838254972,12.436352104,12.939632959999999
278,1.737532864,2.868110328,3.955380704,4.8966537,5.88418654,7.284120968000001,8.334317852,9.270669587999999,10.521325796000001,11.330052856,12.04724448,12.685695944,13.178806195999998
279,1.736220528,2.814304552,3.802821644,4.656168128,5.652559236,7.145013351999999,8.303149872,9.219816568,10.430446528,11.681758904,12.656496468,13.703084428,14.588255060000002
280,1.7388452,2.812992216,3.788385948,4.635170752000001,5.6348427,7.147966108,8.3497378,9.311680088,10.387467524,11.437336324,12.642388856,13.775262907999998,14.69488236
281,1.743110292,2.8133203,3.780840016,4.623687812,5.625984432,7.158136712,8.36122074,9.27985594,10.464567264,11.810695916,12.817913796,13.906824592000001,14.79166714
282,1.745078796,2.813648384,3.780183848,4.62762482,5.633858448,7.177493667999999,8.305774544,9.346456992,10.937992476,11.978674924,12.90026288,13.970144803999998,14.835302312
283,1.726706092,2.820210064,3.833989624,4.712270492,5.69389782,7.036417547999999,8.009842776,9.18963284,10.627953095999999,11.611877011999999,12.477362604,13.510827204,14.346129068
284,1.723097168,2.822178568,3.848097236,4.7326117,5.715551364,7.042979228,8.014435952,9.161745699999999,10.586942596,11.557743152,12.4179794,13.43996106,14.270669748000001
285,1.731299268,2.818569644,3.819225844,4.688648444,5.672244276000001,7.05872726,8.054790284,9.20931788,10.665026588,11.662730032,12.529856044,13.589895448,14.438648756
286,1.734580108,2.81660114,3.80905524,4.666994900000001,5.652231152000001,7.115485792,8.2021,9.175853312000001,10.65944916,11.680774651999998,12.563976779999999,13.644357392000002,14.489501776
287,1.716863572,2.825787492,3.877296712,4.781496216,5.76443588,7.157152460000001,8.214239108,9.147638087999999,10.515748368,11.487533176,12.339567323999999,13.34973796,14.172572632
288,1.715551236,2.833333424,3.90255918,4.82119438,5.791338768,7.151575032,8.098425456,8.92716564,10.336942588,11.326443932,12.176181492,13.146982048,13.941601495999999
289,1.708989556,2.830052584,3.917979128,4.84908152,5.831365016,7.215223328,8.295603940000001,9.228018668,10.276903216000001,10.889436044,11.623031868,12.950787816,13.772638235999999
290,1.712270396,2.83956702,3.939304588,4.877624828,5.843504124,7.053477916,7.766076364000001,8.581693188,10.217848095999999,11.183727392,12.008202484,12.936024036,13.676509624
291,1.711614228,2.843832112,3.951115612,4.892388608,5.855643231999999,6.998359804000001,7.66568266,8.509186624,10.184055444,11.143044975999999,11.9668639,12.875656580000001,13.607940068000001
292,1.710301892,2.848097204,3.972441072000001,4.925525092,5.898622236000001,7.190945112000001,8.017388708,8.804790308,10.205708988,11.153543663999999,11.962598808,12.865485976,13.591207784
293,1.723425252,2.8543308,3.957021124,4.889107768,5.855643231999999,7.201771884,8.214567192,9.093504228,10.044947828,10.622703752,11.293635532,12.53937048,13.398622476
294,1.726706092,2.858595892,3.95833346,4.889435852,5.857611736,7.208333563999999,8.223753544000001,9.132874308,10.232939960000001,10.766732628,11.304790388,12.065617184,12.950459731999999
295,1.717191656,2.855315052,3.976049996,4.927165512,5.898294152,7.229987108,8.163386088,8.854659076,9.719816584,10.806758876,11.83398988,12.806430856,13.597113296
296,1.711614228,2.853018464,3.985564432,4.949475224,5.921588116,7.161745636,7.893372955999999,8.586614448,10.140748356,11.14501348,11.969160488,12.86581406,13.589239280000001
297,1.729658848,2.86417332,3.974081492,4.915026404,5.88582696,7.232283696000001,8.24475092,9.150918928000001,10.256233924,10.788058088,11.329724772,12.069554192,12.946522724
298,1.734908192,2.866797992,3.9698164,4.905183884,5.875000188,7.229987108,8.247703676,9.16010528,10.31660138,10.962270692,11.495079107999999,12.040354716000001,12.652887543999999
299,1.739829452,2.870078832,3.967519812,4.901246876,5.871391264000001,7.236876872,8.260170868,9.179134152,10.33628642,10.950787752,11.472769396,12.02755944,12.596785180000001
300,1.739501368,2.870735,3.96817598,4.907480472,5.882874203999999,7.258202332,8.29396352,9.211614468,10.383530515999999,10.988189328,11.485564671999999,11.970472824,12.272310104
301,1.73392394,2.869750748,3.967519812,4.914042152,5.899934572,7.29002648,8.338582943999999,9.262139404000001,10.499344168,11.274278576,11.903543688000001,12.499344232,13.001640836
302,1.736876696,2.813648384,3.798556552,4.647637944,5.636811204,7.106955608,8.2021,9.111548848,10.492782488,11.67486914,12.586286492,13.655184164,14.518045083999999
303,1.74048562,2.812336048,3.783136604,4.625328232,5.620735088,7.126640648,8.32185066,9.313648592,10.752296932,11.826443948,12.759514844,13.806758972,14.693570024
304,1.742454124,2.812007964,3.773294084,4.607939780000001,5.604330888,7.12106322,8.253609187999999,9.282152528000001,10.840879612,11.869422951999999,12.786745816,13.859252412000002,14.727362676
305,1.726378008,2.818897728,3.83202112,4.709973904,5.664042176,6.758858483999999,7.6525593,9.186680084,10.639764119999999,11.640748404,12.510171004,13.556102796,14.390748492
306,1.716863572,2.821850484,3.864501436,4.765092016,5.751968688,7.153215452,8.169619684,9.172900556,10.625984592,11.62565654,12.491798300000001,13.529199908,14.358268176000001
307,1.731627352,2.813976468,3.808070988,4.667979152,5.654199656,7.116470044,8.25295302,9.20111578,10.630577768,11.683399324,12.5738193,13.648950567999998,14.490814112
308,1.730971184,2.817257308,3.81725734,4.68667994,5.665026428,6.974737756000001,7.917979256000001,9.20111578,10.664698504,11.679462315999999,12.552165755999999,13.617454504,14.454396788
309,1.710629976,2.825459408,3.897309836,4.819225876,5.807742968,7.223753512,8.332677432,9.333661716,10.507874352,11.149278572,11.908136864,13.243766827999998,14.106299664
310,1.700131288,2.826115576,3.930774404,4.882218004,5.888123548,7.310039604,8.413386096,9.423556732,10.666995092,11.372375692,12.159121124,13.35629964,14.196522764
311,1.693569608,2.82644366,3.953084116,4.927165512,5.945210164,7.385498924,8.497047516,9.51115516,10.768373048,11.501312704,12.335958399999999,13.562336391999999,14.466863980000001
312,1.70111554,2.832021088,3.945538184,4.89993454,5.890092052,7.271653776000001,8.333989768,9.277559351999999,10.3838586,11.096457048,12.050197235999999,13.145997796,14.001640867999999
313,1.708661472,2.835301928,3.935039496,4.876312491999999,5.848425384,7.207021227999999,8.218832284,9.034449107999999,9.960958324,10.899606648,11.930446576,12.946522724,13.750656608
314,1.693241524,2.831036836,3.966863644,4.944225879999999,5.9465225,7.348753516,8.412401844,9.371391376,10.533136820000001,11.280184088,12.191601440000001,13.288714336,14.14698208
315,1.710301892,2.84284786,3.95669304,4.9048558,5.875000188,7.14895036,7.928806028,8.732611828000001,10.202756232,11.167323192,11.987861276,12.899934796,13.63353062
316,1.707349136,2.84776912,3.981955508,4.946194384,5.9219162,7.209973984,8.011155112,8.80249372,10.220800852,11.168307444,11.985236603999999,12.879921672,13.601378387999999
317,1.685695592,2.829068332,3.9862206,4.98195554,6.018372896,7.452756143999999,8.555118384,9.566273272,10.850394048,11.589895384,12.342848164000001,13.423228776,14.268701243999999
318,1.707021052,2.850065708,3.992454196,4.963254752,5.941929324,7.256233828,8.118766664,8.865813932,10.164698487999999,11.153215580000001,11.977034503999999,12.86581406,13.593832456
319,1.71916016,2.860236312,3.988845272,4.94750672,5.920603864,7.258202332,8.22506588,8.968504224,9.846785092000001,10.836286436,11.839567308,12.813648704,13.608924319999998
320,1.724409504,2.860564396,3.97637808,4.920603832,5.890092052,7.231955612,8.246063256,9.139107904,10.17716568,10.767388795999999,11.420604039999999,12.541338984,13.396325888
321,1.71259848,2.85761164,4.000000128,4.97211302,5.949147172,7.253281071999999,8.080380836,8.811351988,10.179134183999999,11.16141768,11.995735291999999,12.876640832,13.61384558
322,1.707349136,2.854658884,4.004921388,4.982939792,5.964895204,7.23589262,7.984252224000001,8.698163008,10.170275916,11.163386184,11.992454452,12.873688076,13.607940068000001
323,1.726378008,2.864501404,3.98458018,4.93110252,5.902887327999999,7.246063224,8.259842784,9.14206066,10.124672239999999,10.706693256,11.329724772,12.536417724,13.406496491999999
324,1.731955436,2.86909458,3.986548684,4.932086772,5.905183916,7.251640652000001,8.268044884,9.160433364,10.208005576,10.801837616,11.467191968,12.561352108,13.419947936
325,1.736548612,2.87237542,3.983595928,4.927165512,5.899934572,7.254921492,8.274606564,9.170275884,10.161417648,10.636155195999999,11.000328436,11.419619788,11.913714292
326,1.737860948,2.873031588,3.98293976,4.927493596,5.902559244,7.266732516,8.291010764,9.198491108,10.304462272,10.833005596,11.283793011999999,11.774934759999999,12.132874404
